step,global_step,phase,target,full_prediction,sole_eye_prediction,sole_speech_prediction,neither_prediction,blink(40,100)_prediction,stutter(120,220)_prediction,message_norm,message_0,message_1,message_2,message_3,message_4,message_5,message_6,message_7
10,10,1.9634954929351807,0.1730974316596985,0.18070733547210693,0.040951069444417953,0.3430207669734955,-0.06842430680990219,0.18070733547210693,0.18070733547210693,0.5738787055015564,0.12038537859916687,-0.1509629487991333,-0.5044172406196594,0.14997509121894836,-0.042708635330200195,0.009203355759382248,0.09834776818752289,0.05953183025121689
11,11,2.1598451137542725,0.16988946497440338,0.18503189086914062,0.04773465916514397,0.3654818832874298,-0.06842430680990219,0.18503189086914062,0.18503189086914062,0.5781290531158447,0.11927048861980438,-0.15674856305122375,-0.5049171447753906,0.15476256608963013,-0.04761142283678055,0.00870802253484726,0.10095401853322983,0.06332875788211823
12,12,2.356194496154785,0.1680852472782135,0.18482205271720886,0.03897126391530037,0.38761135935783386,-0.06842430680990219,0.18482205271720886,0.18482205271720886,0.5732247829437256,0.11706790328025818,-0.1567772775888443,-0.49922704696655273,0.155178964138031,-0.04698823392391205,0.010198673233389854,0.10409459471702576,0.062023185193538666
13,13,2.552544116973877,0.17748524248600006,0.1812756508588791,0.04507550224661827,0.4094105362892151,-0.06842430680990219,0.1812756508588791,0.1812756508588791,0.5698687434196472,0.11626722663640976,-0.15471476316452026,-0.49763810634613037,0.15261340141296387,-0.04468928277492523,0.011922931298613548,0.10316819697618484,0.0598173663020134
14,14,2.7488937377929688,0.19060063362121582,0.18828095495700836,0.047965582460165024,0.43086737394332886,-0.06842430680990219,0.18828095495700836,0.18828095495700836,0.5763365030288696,0.12037067860364914,-0.15698812901973724,-0.501524806022644,0.15541322529315948,-0.049548402428627014,0.012567620724439621,0.1010960191488266,0.06719812750816345
15,15,2.9452431201934814,0.18729929625988007,0.20591489970684052,0.056928861886262894,0.45196858048439026,-0.06842430680990219,0.20591489970684052,0.20591489970684052,0.5811139345169067,0.12647177278995514,-0.1605064421892166,-0.49876904487609863,0.16290833055973053,-0.05818146839737892,0.013333414681255817,0.10435431450605392,0.07857219874858856
16,16,3.1415927410125732,0.1623266637325287,0.20973651111125946,0.04617738351225853,0.4726997911930084,-0.06842430680990219,0.20973651111125946,0.20973651111125946,0.5686312913894653,0.12636499106884003,-0.15532860159873962,-0.48583441972732544,0.16185340285301208,-0.05509904772043228,0.01513887383043766,0.11048966646194458,0.07444345951080322
17,17,3.337942361831665,0.1351822465658188,0.18152935802936554,0.03370175138115883,0.49304673075675964,-0.06842430680990219,0.18152935802936554,0.18152935802936554,0.5495636463165283,0.11679268628358841,-0.14215831458568573,-0.48054736852645874,0.146107017993927,-0.03570549190044403,0.015098825097084045,0.10888276994228363,0.05039165914058685
18,18,3.5342917442321777,0.12540645897388458,0.13990174233913422,0.020824413746595383,0.5129950642585754,-0.06842430680990219,0.13990174233913422,0.13990174233913422,0.5529934763908386,0.10438548773527145,-0.13640566170215607,-0.49873602390289307,0.1301712542772293,-0.017761461436748505,0.009744048118591309,0.09687995910644531,0.02864684909582138
19,19,3.7306413650512695,0.12786652147769928,0.12077121436595917,0.023547891527414322,0.5325303673744202,-0.06842430680990219,0.12077121436595917,0.12077121436595917,0.5789893269538879,0.09723857045173645,-0.14838248491287231,-0.5268481969833374,0.131913423538208,-0.019556187093257904,0.0014499295502901077,0.08662603795528412,0.02995193749666214
20,20,3.9269909858703613,0.12263111770153046,0.13043466210365295,0.023316625505685806,0.5516383647918701,-0.06842430680990219,0.13043466210365295,0.13043466210365295,0.5973901152610779,0.0952390506863594,-0.16665029525756836,-0.5359005928039551,0.14702722430229187,-0.03442460671067238,-0.0026221275329589844,0.08950593322515488,0.04497154802083969
21,21,4.123340606689453,0.10248664021492004,0.13897359371185303,0.01892225071787834,0.570305585861206,-0.06842430680990219,0.13897359371185303,0.13897359371185303,0.5886921882629395,0.0920976847410202,-0.17157673835754395,-0.5206481218338013,0.15404585003852844,-0.03949018195271492,0.0005278196185827255,0.09986825287342072,0.04795780032873154
22,22,4.319690227508545,0.07757960259914398,0.12149084359407425,0.005085442215204239,0.5885189771652222,-0.06842430680990219,0.12149084359407425,0.12149084359407425,0.5678718090057373,0.0843513235449791,-0.16106761991977692,-0.5065772533416748,0.1432560533285141,-0.02605605125427246,0.005103139206767082,0.102860227227211,0.03150324523448944
23,23,4.5160393714904785,0.05504489317536354,0.08654802292585373,-0.004644710570573807,0.6062664985656738,-0.06842430680990219,0.08654802292585373,0.08654802292585373,0.564664900302887,0.07421216368675232,-0.1513151228427887,-0.5148293972015381,0.1274191439151764,-0.008105434477329254,0.003686424344778061,0.09451684355735779,0.012044079601764679
24,24,4.71238899230957,0.02900315634906292,0.05584863945841789,-0.01590343564748764,0.6235371828079224,-0.06842430680990219,0.05584863945841789,0.05584863945841789,0.5808660984039307,0.06345100700855255,-0.1538590043783188,-0.5364612340927124,0.12111073732376099,0.0007058903574943542,-0.0037639178335666656,0.08502104878425598,0.0022552460432052612
25,25,4.908738613128662,-0.004789752885699272,0.031189557164907455,-0.028906315565109253,0.6403210163116455,-0.06842430680990219,0.031189557164907455,0.031189557164907455,0.5950164198875427,0.050011537969112396,-0.16259345412254333,-0.5508531332015991,0.12128332257270813,0.0046534463763237,-0.011282965540885925,0.08234255015850067,-0.00535903126001358
26,26,5.105088233947754,-0.0372251532971859,0.00026078138034790754,-0.04719919338822365,0.6566097140312195,-0.06842430680990219,0.00026078138034790754,0.00026078138034790754,0.5998707413673401,0.03305798023939133,-0.16745156049728394,-0.5562872886657715,0.11706201732158661,0.01346312090754509,-0.015346881002187729,0.08198383450508118,-0.020368501543998718
27,27,5.301437854766846,-0.058203890919685364,-0.03520217910408974,-0.05964573845267296,0.6723959445953369,-0.06842430680990219,-0.03520217910408974,-0.03520217910408974,0.6079205274581909,0.016676027327775955,-0.1701713502407074,-0.5658501386642456,0.10942046344280243,0.024127710610628128,-0.018019361421465874,0.07743389904499054,-0.035621657967567444
28,28,5.4977874755859375,-0.07183196395635605,-0.059413399547338486,-0.06715522706508636,0.6876741647720337,-0.06842430680990219,-0.059413399547338486,-0.059413399547338486,0.6234645843505859,0.0051324982196092606,-0.17773471772670746,-0.5809470415115356,0.10805897414684296,0.027105018496513367,-0.021480794996023178,0.07185746729373932,-0.039449989795684814
29,29,5.694136619567871,-0.08678849041461945,-0.06874874979257584,-0.07254061102867126,0.7024401426315308,-0.06842430680990219,-0.06874874979257584,-0.06874874979257584,0.6342307329177856,-0.0027052536606788635,-0.18778690695762634,-0.5886675119400024,0.11328383535146713,0.023890532553195953,-0.02408352494239807,0.0718541070818901,-0.03606761246919632
30,30,5.890486240386963,-0.09609057754278183,-0.07635074853897095,-0.08096466213464737,0.7166913747787476,-0.06842430680990219,-0.07635074853897095,-0.07635074853897095,0.6333810687065125,-0.009933676570653915,-0.19218452274799347,-0.5852950215339661,0.11545854806900024,0.02413131669163704,-0.02372223138809204,0.07531925290822983,-0.037669986486434937
31,31,6.086835861206055,-0.0816231220960617,-0.08448516577482224,-0.0817374661564827,0.7304270267486572,-0.06842430680990219,-0.08448516577482224,-0.08448516577482224,0.6314883828163147,-0.014047494158148766,-0.19226887822151184,-0.5833662152290344,0.11341718584299088,0.026462938636541367,-0.02156768925487995,0.07500039786100388,-0.04053106904029846
32,32,6.2831854820251465,-0.04130757227540016,-0.07234910130500793,-0.06832368671894073,0.7436474561691284,-0.06842430680990219,-0.07234910130500793,-0.07234910130500793,0.637383222579956,-0.008034912869334221,-0.19785445928573608,-0.5883780717849731,0.11935657262802124,0.017007902264595032,-0.019328439608216286,0.07225249707698822,-0.026988789439201355
33,33,6.479535102844238,0.0015498477732762694,-0.025835562497377396,-0.04464755579829216,0.7563552856445312,-0.06842430680990219,-0.025835562497377396,-0.025835562497377396,0.6412324905395508,0.009752827696502209,-0.20906567573547363,-0.5846903324127197,0.13878771662712097,-0.007910721004009247,-0.015195902436971664,0.07698023319244385,0.005589820444583893
34,34,6.67588472366333,0.023595072329044342,0.03300979360938072,-0.02777077630162239,0.7685539722442627,-0.06842430680990219,0.03300979360938072,0.03300979360938072,0.6262568831443787,0.031020551919937134,-0.21100352704524994,-0.5582867860794067,0.15676867961883545,-0.029917173087596893,-0.0065412260591983795,0.091518335044384,0.03374859690666199
35,35,6.872234344482422,0.026763180270791054,0.06524033844470978,-0.023224283009767532,0.7802485823631287,-0.06842430680990219,0.06524033844470978,0.06524033844470978,0.5922855734825134,0.045494042336940765,-0.19399413466453552,-0.5236269235610962,0.15507721900939941,-0.02955467998981476,0.0038045234978199005,0.1035454124212265,0.03542686998844147
36,36,7.0685834884643555,0.028933506458997726,0.06016150489449501,-0.024436749517917633,0.7914459705352783,-0.06842430680990219,0.06016150489449501,0.06016150489449501,0.5674064755439758,0.05125689506530762,-0.17002040147781372,-0.510676920413971,0.13725101947784424,-0.012284860014915466,0.008367730304598808,0.10116712749004364,0.01820363849401474
37,37,7.264933109283447,0.0367649681866169,0.04521346464753151,-0.02146126702427864,0.8021534085273743,-0.06842430680990219,0.04521346464753151,0.04521346464753151,0.5738007426261902,0.05365518480539322,-0.1597871035337448,-0.5264881253242493,0.12489079684019089,-0.0011796653270721436,0.003941334784030914,0.08927909284830093,0.007834121584892273
38,38,7.461282730102539,0.04117255285382271,0.04599205031991005,-0.017190340906381607,0.8123804926872253,-0.06842430680990219,0.04599205031991005,0.04599205031991005,0.5941820740699768,0.05572304502129555,-0.16710534691810608,-0.5461425185203552,0.12898726761341095,-0.006049096584320068,-0.003871733322739601,0.08301117271184921,0.013087227940559387
39,39,7.657632350921631,0.037569932639598846,0.055685143917798996,-0.017070170491933823,0.8221368193626404,-0.06842430680990219,0.055685143917798996,0.055685143917798996,0.6009822487831116,0.055714987218379974,-0.1764131486415863,-0.5475031137466431,0.13782064616680145,-0.014249090105295181,-0.007217952981591225,0.08709821850061417,0.018934279680252075
40,40,7.853981971740723,0.03551079332828522,0.05625256523489952,-0.02034437656402588,0.8314335346221924,-0.06842430680990219,0.05625256523489952,0.05625256523489952,0.5927006006240845,0.05321745201945305,-0.17627710103988647,-0.5380697846412659,0.13781601190567017,-0.013528447598218918,-0.0051689669489860535,0.09191131591796875,0.014782130718231201
41,41,8.050331115722656,0.04350320249795914,0.05017901584506035,-0.019275661557912827,0.8402823805809021,-0.06842430680990219,0.06841855496168137,0.05017901584506035,0.5885652303695679,0.05203400179743767,-0.17251576483249664,-0.5365744829177856,0.13297972083091736,-0.009449586272239685,-0.002883218228816986,0.09023590385913849,0.010190516710281372
42,42,8.246681213378906,0.05665850266814232,0.05423992499709129,-0.013186704367399216,0.8486958742141724,-0.06842430680990219,0.0867515429854393,0.05423992499709129,0.5953733921051025,0.05522238463163376,-0.1744953989982605,-0.5428860783576965,0.13489282131195068,-0.013039492070674896,-0.0030443742871284485,0.08714132010936737,0.016643822193145752
43,43,8.44303035736084,0.06842263042926788,0.07135586440563202,-0.006973475217819214,0.856687068939209,-0.06842430680990219,0.10824910551309586,0.07135586440563202,0.5998522639274597,0.060983359813690186,-0.17958934605121613,-0.5421832203865051,0.14319032430648804,-0.022416502237319946,-0.0029235295951366425,0.0897010862827301,0.028773970901966095
44,44,8.63938045501709,0.08523530513048172,0.08940685540437698,-0.002093672752380371,0.8642697930335999,-0.06842430680990219,0.13072365522384644,0.08940685540437698,0.593563437461853,0.06692365556955338,-0.17975881695747375,-0.5313423871994019,0.1484186053276062,-0.02856755256652832,0.00020044296979904175,0.09524348378181458,0.03585090488195419
45,45,8.835729598999023,0.11654362827539444,0.10661213099956512,0.008393462747335434,0.8714578151702881,-0.06842430680990219,0.15439452230930328,0.10661213099956512,0.5867152810096741,0.07544345408678055,-0.17620806396007538,-0.5221970677375793,0.14988911151885986,-0.032845232635736465,0.004931285977363586,0.09731525927782059,0.041999123990535736
46,46,9.032078742980957,0.15444117784500122,0.13623131811618805,0.026680637151002884,0.8782655000686646,-0.06842430680990219,0.17843469977378845,0.13623131811618805,0.5893686413764954,0.09023161977529526,-0.17591741681098938,-0.5183869004249573,0.15645219385623932,-0.044300928711891174,0.009007599204778671,0.09785874933004379,0.0586894154548645
47,47,9.228428840637207,0.17832328379154205,0.17923475801944733,0.04388849809765816,0.8847073912620544,-0.06842430680990219,0.20256665349006653,0.17923475801944733,0.5919598340988159,0.10844379663467407,-0.1767447590827942,-0.5078698396682739,0.16837960481643677,-0.06044383719563484,0.01317494548857212,0.10376328974962234,0.0808725506067276
48,48,9.42477798461914,0.18242113292217255,0.2113611251115799,0.049741122871637344,0.8907977342605591,-0.06842430680990219,0.22665312886238098,0.2113611251115799,0.5784509778022766,0.1216866746544838,-0.16867150366306305,-0.4861343801021576,0.17240408062934875,-0.0657472163438797,0.018566319718956947,0.1130581796169281,0.08859136700630188
49,49,9.62112808227539,0.18567948043346405,0.2134300321340561,0.04820256307721138,0.8965514898300171,-0.06842430680990219,0.2505306303501129,0.2134300321340561,0.5563580393791199,0.12639230489730835,-0.15196141600608826,-0.47081971168518066,0.1617775857448578,-0.05496564507484436,0.022488415241241455,0.11497968435287476,0.07665833085775375
50,50,9.817477226257324,0.20706287026405334,0.20293551683425903,0.05240798369050026,0.9019827246665955,-0.06842430680990219,0.2741486430168152,0.20293551683425903,0.5538455843925476,0.12893198430538177,-0.14196917414665222,-0.4784660339355469,0.15063998103141785,-0.04546201229095459,0.02129480056464672,0.10651343315839767,0.06692329049110413
51,51,10.013827323913574,0.24084500968456268,0.2152351588010788,0.06745824217796326,0.9071058034896851,-0.06842430680990219,0.29748788475990295,0.2152351588010788,0.5758503675460815,0.13719597458839417,-0.14919789135456085,-0.49617475271224976,0.15687301754951477,-0.0555313304066658,0.017056170850992203,0.09964776039123535,0.08011278510093689
52,52,10.210176467895508,0.2665007412433624,0.25636789202690125,0.08385094255208969,0.9119350910186768,-0.06842430680990219,0.32053831219673157,0.25636789202690125,0.5951951146125793,0.15075582265853882,-0.16237126290798187,-0.4950307607650757,0.17625576257705688,-0.078484907746315,0.016831913962960243,0.10578840225934982,0.10681572556495667
53,53,10.406525611877441,0.2762284576892853,0.29580265283584595,0.09194925427436829,0.9164844155311584,-0.06842430680990219,0.34328988194465637,0.29580265283584595,0.5883771777153015,0.1628757119178772,-0.16203103959560394,-0.4696786403656006,0.1872970014810562,-0.09120896458625793,0.02368968166410923,0.1192554458975792,0.12093311548233032
54,54,10.602875709533691,0.2796056568622589,0.30771109461784363,0.09337325394153595,0.920767068862915,-0.06842430680990219,0.3657335937023163,0.30771109461784363,0.5643693208694458,0.1697360724210739,-0.1463470607995987,-0.4458693265914917,0.1801735758781433,-0.08486408740282059,0.03180830180644989,0.1251046508550644,0.11470863223075867
55,55,10.799224853515625,0.283229798078537,0.30023059248924255,0.09507998079061508,0.924796462059021,-0.06842430680990219,0.38785919547080994,0.30023059248924255,0.5526466369628906,0.1734473705291748,-0.13168103992938995,-0.44517040252685547,0.16761967539787292,-0.07346135377883911,0.033610112965106964,0.1194152757525444,0.10457131266593933
56,56,10.995574951171875,0.28072309494018555,0.2948203980922699,0.09675510972738266,0.9285852909088135,-0.06842430680990219,0.40965473651885986,0.2948203980922699,0.5604219436645508,0.1756305694580078,-0.12945550680160522,-0.458740770816803,0.1641429364681244,-0.07054692506790161,0.028928838670253754,0.11241775006055832,0.10310405492782593
57,57,11.191924095153809,0.2673923671245575,0.29276007413864136,0.09310128539800644,0.9321461319923401,-0.06842430680990219,0.43110790848731995,0.29276007413864136,0.5670853853225708,0.17389602959156036,-0.13352012634277344,-0.4658960700035095,0.1665486991405487,-0.07156013697385788,0.023771163076162338,0.11193821579217911,0.10249243676662445
58,58,11.388273239135742,0.2519547641277313,0.2810356616973877,0.08464176207780838,0.935491144657135,-0.06842430680990219,0.4522048830986023,0.2810356616973877,0.5615941286087036,0.16706699132919312,-0.13403889536857605,-0.4650611877441406,0.16388532519340515,-0.066571444272995,0.021681420505046844,0.11331930011510849,0.0928804948925972
59,59,11.584623336791992,0.24418406188488007,0.260866641998291,0.07853793352842331,0.9386317729949951,-0.06842430680990219,0.47293195128440857,0.260866641998291,0.5575263500213623,0.15906192362308502,-0.13295084238052368,-0.46967604756355286,0.1571132242679596,-0.058630429208278656,0.0204656682908535,0.11001631617546082,0.08135645091533661
60,60,11.780972480773926,0.23971869051456451,0.2480097860097885,0.07707945257425308,0.9415791034698486,-0.06842430680990219,0.493274450302124,0.2480097860097885,0.5653761029243469,0.1540922373533249,-0.1372019201517105,-0.4813530445098877,0.15597353875637054,-0.057402148842811584,0.017817307263612747,0.10525680333375931,0.07975819706916809
61,61,11.977322578430176,0.2297029346227646,0.24621084332466125,0.07444802671670914,0.944344162940979,-0.06842430680990219,0.5132182836532593,0.24621084332466125,0.5734240412712097,0.15087009966373444,-0.1443716138601303,-0.48696446418762207,0.1608237326145172,-0.06129761040210724,0.015459183603525162,0.10569404065608978,0.08392816036939621
62,62,12.17367172241211,0.2210182398557663,0.241959810256958,0.06798360496759415,0.9469367265701294,-0.06842430680990219,0.532748818397522,0.241959810256958,0.5694692730903625,0.14607378840446472,-0.14639170467853546,-0.48255854845046997,0.16195744276046753,-0.06041090935468674,0.0156392902135849,0.10915673524141312,0.08139361441135406
63,63,12.37002182006836,0.23176471889019012,0.23247602581977844,0.06603927165269852,0.9493672251701355,-0.06842430680990219,0.551851749420166,0.23247602581977844,0.5642368197441101,0.14217402040958405,-0.1446908563375473,-0.48095929622650146,0.15808849036693573,-0.05610831826925278,0.017129328101873398,0.10826434195041656,0.07574832439422607
64,64,12.566370964050293,0.26408252120018005,0.2388918697834015,0.07714883238077164,0.9516446590423584,-0.06842430680990219,0.5705138444900513,0.2388918697834015,0.5746784806251526,0.14635364711284637,-0.14900816977024078,-0.48802298307418823,0.16150213778018951,-0.06255380809307098,0.018051132559776306,0.10442554950714111,0.0850859060883522
65,65,12.762720108032227,0.2948116660118103,0.2759998142719269,0.09569266438484192,0.9537779092788696,-0.06842430680990219,0.5887221097946167,0.2759998142719269,0.5934594869613647,0.16026939451694489,-0.15929630398750305,-0.4877517521381378,0.1778753697872162,-0.08342626690864563,0.020276185125112534,0.10772412270307541,0.112319216132164
66,66,12.959070205688477,0.3008215129375458,0.32141372561454773,0.10633371025323868,0.9557754993438721,-0.06842430680990219,0.6064642667770386,0.32141372561454773,0.5944812297821045,0.17541971802711487,-0.1607314646244049,-0.46563100814819336,0.1922147274017334,-0.10002639889717102,0.02667117863893509,0.12038776278495789,0.1335391253232956
67,67,13.15541934967041,0.28434139490127563,0.3354281783103943,0.10229067504405975,0.9576456546783447,-0.06842430680990219,0.6237294673919678,0.3354281783103943,0.5672323107719421,0.18158957362174988,-0.14415119588375092,-0.43654677271842957,0.18631592392921448,-0.09314858913421631,0.034435875713825226,0.12981751561164856,0.12647682428359985
68,68,13.35176944732666,0.2636169195175171,0.30841708183288574,0.09142573922872543,0.9593958854675293,-0.06842430680990219,0.6405078172683716,0.30841708183288574,0.5389794707298279,0.17743048071861267,-0.1220054179430008,-0.43093034625053406,0.1642136573791504,-0.06906265765428543,0.03594202548265457,0.12442797422409058,0.09960469603538513
69,69,13.548118591308594,0.24572984874248505,0.2692916989326477,0.08280526101589203,0.9610335826873779,-0.06842430680990219,0.6567909717559814,0.2692916989326477,0.540580689907074,0.1686536967754364,-0.11460569500923157,-0.4551320970058441,0.14771482348442078,-0.05101420730352402,0.02797037549316883,0.109707310795784,0.07914268970489502
70,70,13.744468688964844,0.22207506000995636,0.2437054067850113,0.07469778507947922,0.9625653624534607,-0.06842430680990219,0.6725714802742004,0.2437054067850113,0.5606020092964172,0.15826316177845,-0.1250084638595581,-0.48347994685173035,0.14735639095306396,-0.0483274906873703,0.01640481874346733,0.10069121420383453,0.07341751456260681
71,71,13.940817832946777,0.18858817219734192,0.22461320459842682,0.06108398362994194,0.963998019695282,-0.06842430680990219,0.687843918800354,0.22461320459842682,0.5691964626312256,0.14454218745231628,-0.13753722608089447,-0.4939986765384674,0.1512104570865631,-0.04812990128993988,0.009256284683942795,0.10169793665409088,0.06731849908828735
72,72,14.137166976928711,0.1553800106048584,0.19424743950366974,0.04366365447640419,0.9653376340866089,-0.06842430680990219,0.7026040554046631,0.19424743950366974,0.5627903938293457,0.1272870898246765,-0.14110857248306274,-0.49455249309539795,0.14600630104541779,-0.03853851556777954,0.0073415301740169525,0.10302199423313141,0.050663381814956665
73,73,14.333517074584961,0.13153888285160065,0.1560451090335846,0.029811162501573563,0.9665899276733398,-0.06842430680990219,0.7168495059013367,0.1560451090335846,0.5621634721755981,0.11068727821111679,-0.1417294144630432,-0.5037714242935181,0.1361607313156128,-0.025696419179439545,0.005464928224682808,0.09769667685031891,0.03359600156545639
74,74,14.529866218566895,0.11276988685131073,0.12784656882286072,0.02104155346751213,0.9677603244781494,-0.06842430680990219,0.7305793762207031,0.12784656882286072,0.5748316049575806,0.09814579784870148,-0.14859668910503387,-0.520951509475708,0.1334514021873474,-0.020885802805423737,0.0011051539331674576,0.09109322726726532,0.0279756560921669
75,75,14.726216316223145,0.0931125283241272,0.11312417685985565,0.012258712202310562,0.9688541293144226,-0.06842430680990219,0.7437940835952759,0.11312417685985565,0.5856809020042419,0.08811438083648682,-0.15878494083881378,-0.5307363867759705,0.13743799924850464,-0.022140778601169586,-0.0027794167399406433,0.09037212282419205,0.028459735214710236
76,76,14.922565460205078,0.07959369570016861,0.10000072419643402,0.002703320235013962,0.9698761701583862,-0.06842430680990219,0.7564961314201355,0.10000072419643402,0.5854195356369019,0.07848723232746124,-0.16405844688415527,-0.5299199223518372,0.1385560929775238,-0.020430028438568115,-0.0033822953701019287,0.09277088940143585,0.024339623749256134
77,77,15.118914604187012,0.08222373574972153,0.08721698820590973,-0.0007802211912348866,0.9708308577537537,-0.06842430680990219,0.7686890363693237,0.08721698820590973,0.5845270156860352,0.07200194895267487,-0.16559816896915436,-0.5304458737373352,0.13622663915157318,-0.0173342302441597,-0.0021328087896108627,0.09180592745542526,0.020023055374622345
78,78,15.315264701843262,0.09362880140542984,0.08876124769449234,0.0045929886400699615,0.9717227220535278,-0.06842430680990219,0.7803779244422913,0.08876124769449234,0.5917179584503174,0.07262316346168518,-0.17043828964233398,-0.5358039140701294,0.13952454924583435,-0.022155117243528366,-0.0012751910835504532,0.08953823894262314,0.02728141099214554
79,79,15.511613845825195,0.09369906783103943,0.10613017529249191,0.009893160313367844,0.9725556373596191,-0.06842430680990219,0.791569709777832,0.10613017529249191,0.5962253212928772,0.07774338871240616,-0.17640671133995056,-0.5336470007896423,0.14880329370498657,-0.03253556042909622,3.0662864446640015e-05,0.09297902882099152,0.04118310660123825
80,80,15.707963943481445,0.07710306346416473,0.11552105098962784,0.005297694355249405,0.973333477973938,-0.06842430680990219,0.8022717833518982,0.11552105098962784,0.5844661593437195,0.07926193624734879,-0.1732911318540573,-0.519290030002594,0.1507520228624344,-0.03304654732346535,0.0029880963265895844,0.100213423371315,0.041909441351890564
81,81,15.904313087463379,0.0631723627448082,0.09829024970531464,-0.005250211805105209,0.9740598201751709,-0.06842430680990219,0.8124934434890747,0.09829024970531464,0.567467451095581,0.07385396957397461,-0.16109561920166016,-0.5102288722991943,0.13861671090126038,-0.018484994769096375,0.004941901192069054,0.100501149892807,0.024462588131427765
82,82,16.100662231445312,0.0711832121014595,0.07222296297550201,-0.008224282413721085,0.974737823009491,-0.06842430680990219,0.8222445845603943,0.07222296297550201,0.5713496208190918,0.06797592341899872,-0.15508492290973663,-0.5228238105773926,0.12657475471496582,-0.0061931312084198,0.0023179352283477783,0.09079442918300629,0.010728277266025543
83,83,16.297012329101562,0.09565666317939758,0.07275476306676865,0.0014321989146992564,0.9753707051277161,-0.06842430680990219,0.831536054611206,0.07275476306676865,0.594647228717804,0.0696016401052475,-0.16591542959213257,-0.5441328287124634,0.13257725536823273,-0.01450774073600769,-0.0027591362595558167,0.08306236565113068,0.021409131586551666
84,84,16.493362426757812,0.11623305827379227,0.1060548648238182,0.014451485127210617,0.9759613871574402,-0.06842430680990219,0.8403797149658203,0.1060548648238182,0.6095846891403198,0.078512042760849,-0.18239599466323853,-0.5453764796257019,0.1524553745985031,-0.03694208338856697,-0.0032964590936899185,0.088770791888237,0.04719202220439911
