step,global_step,phase,target,full_prediction,sole_eye_prediction,sole_speech_prediction,neither_prediction,blink(40,100)_prediction,stutter(120,220)_prediction,message_norm,message_0,message_1,message_2,message_3,message_4,message_5,message_6,message_7
13,138638,27221.5078125,-0.03431963920593262,-0.03618915006518364,-0.0356571301817894,0.5055789947509766,-0.06842430680990219,-0.03618915006518364,-0.03618915006518364,0.6213716864585876,0.011819971725344658,-0.18593290448188782,-0.574718713760376,0.11986781656742096,0.012670028954744339,-0.016700193285942078,0.07646112889051437,-0.02088971436023712
14,138639,27221.705078125,-0.04014212265610695,-0.023047808557748795,-0.06724709272384644,0.5252705216407776,-0.06842430680990219,-0.023047808557748795,-0.023047808557748795,0.6248230338096619,0.015016544610261917,-0.1928345263004303,-0.5743731260299683,0.12857873737812042,0.0032087676227092743,-0.01575041189789772,0.07892021536827087,-0.008331261575222015
15,138640,27221.900390625,-0.0600057877600193,-0.019103165715932846,-0.04456937685608864,0.5445400476455688,-0.06842430680990219,-0.019103165715932846,-0.019103165715932846,0.6130742430686951,0.013788837939500809,-0.1901671588420868,-0.5612026453018188,0.12971815466880798,0.004367321729660034,-0.013672826811671257,0.08617377281188965,-0.009959064424037933
16,138641,27222.09765625,-0.07743517309427261,-0.040161024779081345,-0.08201075345277786,0.5633736252784729,-0.06842430680990219,-0.040161024779081345,-0.040161024779081345,0.6013205647468567,0.006710022687911987,-0.1789739429950714,-0.5542507171630859,0.11706139147281647,0.019486255943775177,-0.012032851576805115,0.08535357564687729,-0.02833344042301178
17,138642,27222.29296875,-0.07270123809576035,-0.06883887201547623,-0.06439709663391113,0.5817582011222839,-0.06842430680990219,-0.06883887201547623,-0.06883887201547623,0.6105310916900635,-0.0008978806436061859,-0.17384232580661774,-0.5680238008499146,0.10520638525485992,0.03210151940584183,-0.01529114879667759,0.0757971704006195,-0.04239454120397568
18,138643,27222.490234375,-0.0535932332277298,-0.07090657949447632,-0.07573329657316208,0.5996813774108887,-0.06842430680990219,-0.07090657949447632,-0.07090657949447632,0.633030354976654,-0.0009510405361652374,-0.18520671129226685,-0.5893979072570801,0.11099232733249664,0.02458912879228592,-0.020379679277539253,0.06800292432308197,-0.03273294121026993
19,138644,27222.685546875,-0.036653220653533936,-0.04304305836558342,-0.04893852397799492,0.6171316504478455,-0.06842430680990219,-0.04304305836558342,-0.04304305836558342,0.6421372294425964,0.0054323431104421616,-0.2013603299856186,-0.5907818078994751,0.12945261597633362,0.004437346011400223,-0.021221425384283066,0.0735824704170227,-0.009961239993572235
20,138645,27222.8828125,-0.032556384801864624,-0.012206580489873886,-0.057611484080553055,0.6340988874435425,-0.06842430680990219,-0.012206580489873886,-0.012206580489873886,0.6271329522132874,0.013326435349881649,-0.20447087287902832,-0.5691307187080383,0.14059044420719147,-0.00791582465171814,-0.014662571251392365,0.08571076393127441,0.003211885690689087
21,138646,27223.080078125,-0.02998969331383705,-0.0034393854439258575,-0.04637325182557106,0.6505736708641052,-0.06842430680990219,-0.0034393854439258575,-0.0034393854439258575,0.6027947664260864,0.017794564366340637,-0.19184499979019165,-0.5472120046615601,0.13511718809604645,-0.0027757547795772552,-0.007039185613393784,0.09210164844989777,-0.001656942069530487
22,138647,27223.275390625,-0.021929733455181122,-0.009149733930826187,-0.05400463566184044,0.6665487289428711,-0.06842430680990219,-0.009149733930826187,-0.009149733930826187,0.5947287678718567,0.021244823932647705,-0.17926913499832153,-0.5457509160041809,0.1245594471693039,0.006535075604915619,-0.004485700279474258,0.08722422271966934,-0.00914222002029419
23,138648,27223.47265625,-0.01638929359614849,-0.008374709635972977,-0.040196023881435394,0.6820175051689148,-0.06842430680990219,-0.008374709635972977,-0.008374709635972977,0.6039113998413086,0.025447005406022072,-0.1782655417919159,-0.5570209622383118,0.12354014813899994,0.006278522312641144,-0.007616899907588959,0.08131640404462814,-0.006205260753631592
24,138649,27223.66796875,-0.017885882407426834,-0.0005885103018954396,-0.04747183993458748,0.6969754695892334,-0.06842430680990219,-0.0005885103018954396,-0.0005885103018954396,0.6097036600112915,0.027619244530797005,-0.18269331753253937,-0.5604296922683716,0.1288386583328247,0.0013520754873752594,-0.010830920189619064,0.08244629204273224,-0.001224614679813385
25,138650,27223.865234375,-0.01739666797220707,0.0011246687499806285,-0.042386189103126526,0.7114195823669434,-0.06842430680990219,0.0011246687499806285,0.0011246687499806285,0.6051425933837891,0.026703743264079094,-0.18273571133613586,-0.5548890829086304,0.12933121621608734,0.001551017165184021,-0.010608959943056107,0.0856296643614769,-0.004036761820316315
26,138651,27224.060546875,-0.006875631865113974,-0.0015405529411509633,-0.04643096774816513,0.7253480553627014,-0.06842430680990219,-0.0015405529411509633,-0.0015405529411509633,0.6028642058372498,0.026619218289852142,-0.1806030571460724,-0.5539703369140625,0.12633875012397766,0.0035786330699920654,-0.00919903814792633,0.08441817760467529,-0.007124751806259155
27,138652,27224.2578125,0.011265303008258343,0.005709152668714523,-0.03361424431204796,0.7387610673904419,-0.06842430680990219,0.005709152668714523,0.005709152668714523,0.6082677841186523,0.030744202435016632,-0.183024063706398,-0.5585693717002869,0.12917186319828033,-0.0013073273003101349,-0.008938254788517952,0.08234037458896637,7.31050968170166e-05
28,138653,27224.453125,0.024232108145952225,0.027265969663858414,-0.028930123895406723,0.7516604065895081,-0.06842430680990219,0.027265969663858414,0.027265969663858414,0.6113100647926331,0.038568027317523956,-0.18821057677268982,-0.5567486882209778,0.13837143778800964,-0.012458741664886475,-0.007840342819690704,0.08514034748077393,0.014421448111534119
29,138654,27224.650390625,0.0425858274102211,0.047538381069898605,-0.021644242107868195,0.7640489339828491,-0.06842430680990219,0.047538381069898605,0.047538381069898605,0.6021894812583923,0.045318301767110825,-0.18719708919525146,-0.543673038482666,0.14374423027038574,-0.018515493720769882,-0.004433678463101387,0.09196718037128448,0.02173558622598648
30,138655,27224.845703125,0.07694925367832184,0.06544181704521179,-0.011910602450370789,0.7759315371513367,-0.06842430680990219,0.06544181704521179,0.06544181704521179,0.5932641625404358,0.05474713817238808,-0.18244919180870056,-0.5337045192718506,0.14435407519340515,-0.02224976196885109,0.0008671078830957413,0.09356523305177689,0.027359358966350555
31,138656,27225.04296875,0.13792969286441803,0.09710941463708878,0.009738560765981674,0.7873139977455139,-0.06842430680990219,0.09710941463708878,0.09710941463708878,0.5957098603248596,0.07095783203840256,-0.18213433027267456,-0.5307811498641968,0.15126599371433258,-0.03460967168211937,0.004889931529760361,0.09364732354879379,0.04539544880390167
32,138657,27225.23828125,0.19485367834568024,0.16134858131408691,0.044266168028116226,0.7982038259506226,-0.06842430680990219,0.16134858131408691,0.16134858131408691,0.6072818040847778,0.09881715476512909,-0.1888619363307953,-0.5228228569030762,0.17125800251960754,-0.06302130222320557,0.011042103171348572,0.09835439175367355,0.08316994458436966
33,138658,27225.435546875,0.22903864085674286,0.23389440774917603,0.06389609724283218,0.808609664440155,-0.06842430680990219,0.23389440774917603,0.23389440774917603,0.6028354167938232,0.12707126140594482,-0.18639053404331207,-0.49215394258499146,0.18990465998649597,-0.08683781325817108,0.020109638571739197,0.11468282341957092,0.11465322971343994
34,138659,27225.630859375,0.23717841506004333,0.2761300504207611,0.07663878053426743,0.8185407519340515,-0.06842430680990219,0.2761300504207611,0.2761300504207611,0.5740405321121216,0.14707303047180176,-0.1659994274377823,-0.45427918434143066,0.18802011013031006,-0.08749236911535263,0.031483326107263565,0.12661078572273254,0.11806219816207886
35,138660,27225.828125,0.2414414882659912,0.2741946280002594,0.07261031121015549,0.8280081152915955,-0.06842430680990219,0.2741946280002594,0.2741946280002594,0.5441882610321045,0.15515625476837158,-0.13865870237350464,-0.43921199440956116,0.16878673434257507,-0.06892410665750504,0.03585483506321907,0.12470018863677979,0.09929157793521881
36,138661,27226.025390625,0.24570535123348236,0.2584277093410492,0.07986613363027573,0.8370230197906494,-0.06842430680990219,0.2584277093410492,0.2584277093410492,0.5449339747428894,0.15853969752788544,-0.12650327384471893,-0.4559953808784485,0.1544426828622818,-0.056145086884498596,0.03097650036215782,0.11145952343940735,0.08657796680927277
37,138662,27226.220703125,0.23927205801010132,0.2541276216506958,0.07724838703870773,0.8455978631973267,-0.06842430680990219,0.2541276216506958,0.2541276216506958,0.5641207098960876,0.159031942486763,-0.13255822658538818,-0.47788363695144653,0.15642452239990234,-0.05825919657945633,0.021410873159766197,0.10457215458154678,0.08797772228717804
38,138663,27226.41796875,0.2218829244375229,0.2517443597316742,0.07390926778316498,0.8537455797195435,-0.06842430680990219,0.2517443597316742,0.2517443597316742,0.5697062611579895,0.15399257838726044,-0.14045222103595734,-0.481917142868042,0.16126377880573273,-0.060748808085918427,0.0159815214574337,0.10744234174489975,0.08593512326478958
39,138664,27226.61328125,0.2007535845041275,0.23515422642230988,0.061606425791978836,0.8614794611930847,-0.06842430680990219,0.23515422642230988,0.23515422642230988,0.560703456401825,0.14457103610038757,-0.1402464061975479,-0.47854411602020264,0.1564495861530304,-0.05360130965709686,0.015549827367067337,0.10916540771722794,0.0728394091129303
40,138665,27226.810546875,0.1850234568119049,0.20775088667869568,0.053872060030698776,0.8688135147094727,-0.06842430680990219,0.20775088667869568,0.20775088667869568,0.5568614602088928,0.13391008973121643,-0.13785138726234436,-0.4848862290382385,0.14716067910194397,-0.04251967370510101,0.014174278825521469,0.10473625361919403,0.05839771777391434
41,138666,27227.005859375,0.17067141830921173,0.1864602416753769,0.04686220362782478,0.875761866569519,-0.06842430680990219,0.20648688077926636,0.1864602416753769,0.5660818219184875,0.12537483870983124,-0.14206714928150177,-0.49963051080703735,0.14416325092315674,-0.03816001117229462,0.010154688730835915,0.09862026572227478,0.05336470901966095
42,138667,27227.203125,0.15035566687583923,0.17439265549182892,0.04042263701558113,0.8823389410972595,-0.06842430680990219,0.21760961413383484,0.17439265549182892,0.5746755003929138,0.11752250790596008,-0.14987492561340332,-0.5084326863288879,0.14694207906723022,-0.03865790367126465,0.006173873320221901,0.09780001640319824,0.05277015268802643
43,138668,27227.3984375,0.13322439789772034,0.15895865857601166,0.028245728462934494,0.8885591626167297,-0.06842430680990219,0.23400089144706726,0.15895865857601166,0.5724456906318665,0.10766953974962234,-0.15310099720954895,-0.5080738067626953,0.1459638625383377,-0.034543395042419434,0.004756733775138855,0.09967585653066635,0.045451633632183075
44,138669,27227.595703125,0.12792828679084778,0.14026987552642822,0.023896168917417526,0.8944371342658997,-0.06842430680990219,0.25241997838020325,0.14026987552642822,0.5712878704071045,0.09931840747594833,-0.15372824668884277,-0.5111370086669922,0.1412246972322464,-0.02855357527732849,0.004744473844766617,0.09722976386547089,0.03710034489631653
45,138670,27227.791015625,0.1274031698703766,0.13234743475914001,0.023065026849508286,0.8999873399734497,-0.06842430680990219,0.2731781303882599,0.13234743475914001,0.579718828201294,0.09598983824253082,-0.15843626856803894,-0.5199941396713257,0.14199307560920715,-0.029696382582187653,0.0036461129784584045,0.09367716312408447,0.03913172334432602
46,138671,27227.98828125,0.10928411036729813,0.13637863099575043,0.02333373948931694,0.9052242636680603,-0.06842430680990219,0.2949760854244232,0.13637863099575043,0.585790753364563,0.09519718587398529,-0.1647307425737381,-0.5220593214035034,0.1480516940355301,-0.03525249660015106,0.002806825563311577,0.09542736411094666,0.0461503267288208
47,138672,27228.18359375,0.07338955253362656,0.12622033059597015,0.007182132452726364,0.9101618528366089,-0.06842430680990219,0.31735336780548096,0.12622033059597015,0.5747028589248657,0.08791452646255493,-0.16170033812522888,-0.5128236413002014,0.14524292945861816,-0.028507404029369354,0.0029696710407733917,0.10071948915719986,0.036850109696388245
48,138673,27228.380859375,0.03391417860984802,0.0867522582411766,-0.010171931236982346,0.9148142337799072,-0.06842430680990219,0.33992627263069153,0.0867522582411766,0.562532901763916,0.07284880429506302,-0.15115845203399658,-0.5120702385902405,0.12829801440238953,-0.007024459540843964,0.0018860436975955963,0.09728322923183441,0.009706854820251465
49,138674,27228.576171875,0.015965791419148445,0.034389715641736984,-0.029628131538629532,0.9191949367523193,-0.06842430680990219,0.3623456358909607,0.034389715641736984,0.573566734790802,0.05453747510910034,-0.14723464846611023,-0.5331259965896606,0.11142916977405548,0.01353447139263153,-0.004948960617184639,0.08507995307445526,-0.015503384172916412
50,138675,27228.7734375,0.009882691316306591,0.007211018353700638,-0.02830164134502411,0.9233174920082092,-0.06842430680990219,0.38449835777282715,0.007211018353700638,0.6040523052215576,0.04315672069787979,-0.16144143044948578,-0.5641653537750244,0.11253941059112549,0.01312682032585144,-0.013642421923577785,0.0733923688530922,-0.01614946871995926
51,138676,27228.96875,0.0011022116523236036,0.009495560079813004,-0.034820448607206345,0.9271948933601379,-0.06842430680990219,0.40633925795555115,0.009495560079813004,0.622276782989502,0.036954671144485474,-0.18132221698760986,-0.5749810934066772,0.1273149996995926,-0.000163298100233078,-0.01854933425784111,0.07627861946821213,-0.003180466592311859
52,138677,27229.166015625,-0.02443811669945717,0.014431770890951157,-0.03681038320064545,0.9308396577835083,-0.06842430680990219,0.4278447926044464,0.014431770890951157,0.6148028373718262,0.03185361623764038,-0.1884852647781372,-0.5618525147438049,0.1347772628068924,-0.005623660981655121,-0.015352737158536911,0.08561945706605911,9.036809206008911e-05
53,138678,27229.36328125,-0.05265265703201294,-0.006292503327131271,-0.05753496661782265,0.9342639446258545,-0.06842430680990219,0.4489968419075012,-0.006292503327131271,0.5970118045806885,0.0217779241502285,-0.17878097295761108,-0.5477339625358582,0.12429764866828918,0.008345041424036026,-0.011274492368102074,0.08965331315994263,-0.017009906470775604
54,138679,27229.55859375,-0.0757467970252037,-0.043980661779642105,-0.06412713974714279,0.9374797344207764,-0.06842430680990219,0.4697813391685486,-0.043980661779642105,0.5985682010650635,0.010214906185865402,-0.16915687918663025,-0.5559837818145752,0.10781422257423401,0.027134038507938385,-0.01228923536837101,0.08085960149765015,-0.037390850484371185
55,138680,27229.755859375,-0.10102951526641846,-0.07517948001623154,-0.07865147292613983,0.9404981136322021,-0.06842430680990219,0.49018368124961853,-0.07517948001623154,0.6193174719810486,-0.0008819662034511566,-0.17222315073013306,-0.5785365700721741,0.10177266597747803,0.035592708736658096,-0.019659485667943954,0.07099352777004242,-0.04622660577297211
56,138681,27229.951171875,-0.13234363496303558,-0.09803622961044312,-0.0881202295422554,0.9433302879333496,-0.06842430680990219,0.5101894736289978,-0.09803622961044312,0.6362230181694031,-0.014025375247001648,-0.18174278736114502,-0.5926954746246338,0.10311836004257202,0.03843018040060997,-0.026995915919542313,0.06867150962352753,-0.052056215703487396
57,138682,27230.1484375,-0.16065220534801483,-0.1255214959383011,-0.10734417289495468,0.9459863305091858,-0.06842430680990219,0.5297841429710388,-0.1255214959383011,0.643372118473053,-0.029809925705194473,-0.18692415952682495,-0.5967357158660889,0.10006335377693176,0.045735061168670654,-0.030381962656974792,0.06895345449447632,-0.06498337537050247
58,138683,27230.34375,-0.17806977033615112,-0.1559821516275406,-0.1153368204832077,0.9484763145446777,-0.06842430680990219,0.548953652381897,-0.1559821516275406,0.6528473496437073,-0.04411936178803444,-0.1893908977508545,-0.6044443249702454,0.09359030425548553,0.05463553965091705,-0.03211182355880737,0.0651533380150795,-0.0775950476527214
59,138684,27230.541015625,-0.18508993089199066,-0.17558607459068298,-0.12362729758024216,0.9508097767829895,-0.06842430680990219,0.5676841735839844,-0.17558607459068298,0.6670822501182556,-0.05370337516069412,-0.19585958123207092,-0.6169939041137695,0.0928601324558258,0.05673740431666374,-0.03471630811691284,0.06057599186897278,-0.07972084730863571
60,138685,27230.736328125,-0.193964421749115,-0.1788358986377716,-0.12250997871160507,0.9529958367347717,-0.06842430680990219,0.58596271276474,-0.1788358986377716,0.6759338974952698,-0.0583781898021698,-0.2053549885749817,-0.623266339302063,0.09902986884117126,0.05160929635167122,-0.036217834800481796,0.060570210218429565,-0.07345813512802124
61,138686,27230.93359375,-0.1944912225008011,-0.1797870397567749,-0.13129734992980957,0.9550432562828064,-0.06842430680990219,0.6037771105766296,-0.1797870397567749,0.6731258034706116,-0.06254138797521591,-0.20914414525032043,-0.6178522109985352,0.10264396667480469,0.049803342670202255,-0.035269930958747864,0.06511068344116211,-0.07214448601007462
62,138687,27231.12890625,-0.1729261726140976,-0.17909112572669983,-0.12403266876935959,0.9569602012634277,-0.06842430680990219,0.621116042137146,-0.17909112572669983,0.6689401268959045,-0.062437720596790314,-0.20901751518249512,-0.6137323975563049,0.10246538370847702,0.04901678487658501,-0.03188814967870712,0.0653703436255455,-0.07095572352409363
63,138688,27231.326171875,-0.12293641269207001,-0.15883131325244904,-0.11145307868719101,0.958754301071167,-0.06842430680990219,0.6379696130752563,-0.15883131325244904,0.6694846153259277,-0.05279459059238434,-0.21345940232276917,-0.6151756048202515,0.10987081378698349,0.03746069222688675,-0.02869316190481186,0.06435105204582214,-0.05456315726041794
64,138689,27231.521484375,-0.07302834093570709,-0.10341838747262955,-0.07853144407272339,0.9604334831237793,-0.06842430680990219,0.6543291211128235,-0.10341838747262955,0.6667171120643616,-0.03036077320575714,-0.22382794320583344,-0.6088032722473145,0.13060927391052246,0.009838271886110306,-0.023017700761556625,0.06944040954113007,-0.018498264253139496
65,138690,27231.71875,-0.04368960112333298,-0.03720398619771004,-0.06358072906732559,0.9620040655136108,-0.06842430680990219,0.6701869964599609,-0.03720398619771004,0.6451553702354431,-0.005402359180152416,-0.2243281751871109,-0.5793607831001282,0.14963863790035248,-0.013915272429585457,-0.013658154755830765,0.08543504774570465,0.011966265738010406
66,138691,27231.9140625,-0.03374668210744858,0.0018042064039036632,-0.05091774836182594,0.9634730815887451,-0.06842430680990219,0.6855376362800598,0.0018042064039036632,0.6074115633964539,0.012829361483454704,-0.20598304271697998,-0.5424659252166748,0.14846298098564148,-0.015136297792196274,-0.002310117706656456,0.09780303388834,0.015645213425159454
67,138692,27232.111328125,-0.023527679964900017,0.0032420791685581207,-0.05331156775355339,0.9648467898368835,-0.06842430680990219,0.7003765106201172,0.0032420791685581207,0.58163982629776,0.022012511268258095,-0.1807974874973297,-0.5278589129447937,0.13136409223079681,0.0005381517112255096,0.0027624424546957016,0.09608694165945053,0.0006548687815666199
68,138693,27232.30859375,-0.00885030534118414,-0.003961507230997086,-0.042211998254060745,0.9661312103271484,-0.06842430680990219,0.7147006988525391,-0.003961507230997086,0.5876705646514893,0.02819233387708664,-0.17002291977405548,-0.5421042442321777,0.12036297470331192,0.009269226342439651,-0.0008936580270528793,0.08462094515562057,-0.00651366263628006
69,138694,27232.50390625,-0.00032760322210378945,0.0041114650666713715,-0.039063770323991776,0.9673316478729248,-0.06842430680990219,0.7285095453262329,0.0041114650666713715,0.6058388352394104,0.033543460071086884,-0.17644411325454712,-0.5590798258781433,0.12572608888149261,0.0025021322071552277,-0.007990015670657158,0.07958619296550751,0.0012860745191574097
70,138695,27232.701171875,0.0002563465677667409,0.017975587397813797,-0.034334950149059296,0.968453586101532,-0.06842430680990219,0.741802990436554,0.017975587397813797,0.6092965006828308,0.03574202582240105,-0.18380329012870789,-0.5574942827224731,0.13430075347423553,-0.005775414407253265,-0.010566819459199905,0.08453226089477539,0.007334217429161072
71,138696,27232.896484375,0.0003006784536410123,0.02127525582909584,-0.037981852889060974,0.9695019125938416,-0.06842430680990219,0.7545834183692932,0.02127525582909584,0.5999408960342407,0.03535717725753784,-0.18209919333457947,-0.5474024415016174,0.13364523649215698,-0.005105160176753998,-0.008042234927415848,0.08891260623931885,0.003486357629299164
72,138697,27233.09375,0.009441638365387917,0.016777534037828445,-0.03473401814699173,0.9704812169075012,-0.06842430680990219,0.766853928565979,0.016777534037828445,0.5957784652709961,0.03529387712478638,-0.1773802489042282,-0.5459381937980652,0.128604918718338,-0.0009240210056304932,-0.006089134141802788,0.08726879209280014,-0.0010137185454368591
73,138698,27233.2890625,0.022428730502724648,0.021451223641633987,-0.02954937145113945,0.9713961482048035,-0.06842430680990219,0.7786198258399963,0.021451223641633987,0.6022440195083618,0.038996536284685135,-0.17893493175506592,-0.5523194074630737,0.13025642931461334,-0.004308819770812988,-0.006455771625041962,0.08396592736244202,0.005040712654590607
74,138699,27233.486328125,0.031254980713129044,0.03785930201411247,-0.022685758769512177,0.9722506403923035,-0.06842430680990219,0.7898871898651123,0.03785930201411247,0.606049120426178,0.04460657760500908,-0.18369054794311523,-0.5518605709075928,0.1380729228258133,-0.013142816722393036,-0.006643058732151985,0.08641873300075531,0.01625742018222809
75,138700,27233.681640625,0.04490198567509651,0.05259707197546959,-0.02095944806933403,0.9730485677719116,-0.06842430680990219,0.8006637692451477,0.05259707197546959,0.5987505912780762,0.04918989539146423,-0.1832161545753479,-0.5414323806762695,0.14206065237522125,-0.017554420977830887,-0.004044830799102783,0.09176766127347946,0.0209386944770813
76,138701,27233.87890625,0.07000444829463959,0.0653764083981514,-0.010476171970367432,0.9737936854362488,-0.06842430680990219,0.8109583854675293,0.0653764083981514,0.5921003222465515,0.05608680471777916,-0.17961451411247253,-0.534160852432251,0.14218491315841675,-0.020208682864904404,6.942078471183777e-05,0.09276996552944183,0.02483285218477249
77,138702,27234.07421875,0.10159015655517578,0.08846864104270935,0.002375330775976181,0.9744893312454224,-0.06842430680990219,0.8207808136940002,0.08846864104270935,0.5939663052558899,0.06790004670619965,-0.179403156042099,-0.5323184132575989,0.147304505109787,-0.029249515384435654,0.0029239580035209656,0.0928109884262085,0.03821779042482376
78,138703,27234.271484375,0.11577945202589035,0.12411877512931824,0.018834728747606277,0.975138783454895,-0.06842430680990219,0.8301420211791992,0.12411877512931824,0.5952805876731873,0.08290139585733414,-0.18100912868976593,-0.5245953798294067,0.1577141433954239,-0.043170660734176636,0.006101958453655243,0.09739615023136139,0.05710548907518387
79,138704,27234.466796875,0.11100564897060394,0.14637243747711182,0.016840901225805283,0.9757449626922607,-0.06842430680990219,0.8390536308288574,0.14637243747711182,0.5801327228546143,0.09149482846260071,-0.17346152663230896,-0.5055323243141174,0.15977871417999268,-0.0451495461165905,0.009938525035977364,0.10606548190116882,0.06012029945850372
80,138705,27234.6640625,0.10384371131658554,0.1383781135082245,0.01439901813864708,0.9763110280036926,-0.06842430680990219,0.8475279808044434,0.1383781135082245,0.5600393414497375,0.09174759685993195,-0.15801110863685608,-0.49417224526405334,0.14721867442131042,-0.03158043324947357,0.012616120278835297,0.10619083046913147,0.04411778599023819
81,138706,27234.859375,0.11381644755601883,0.11739441752433777,0.010252375155687332,0.976839005947113,-0.06842430680990219,0.8555783033370972,0.11739441752433777,0.5610401034355164,0.08913423866033554,-0.14946520328521729,-0.5055739879608154,0.13460183143615723,-0.019245155155658722,0.009687468409538269,0.09681229293346405,0.030358925461769104
82,138707,27235.056640625,0.13324584066867828,0.11823072284460068,0.022654075175523758,0.9773319363594055,-0.06842430680990219,0.8632179498672485,0.11823072284460068,0.5831938982009888,0.09173513203859329,-0.1581660509109497,-0.5265827775001526,0.1390019655227661,-0.025988496840000153,0.004078112542629242,0.08875656127929688,0.03876281529664993
83,138708,27235.251953125,0.14560343325138092,0.14476042985916138,0.028824012726545334,0.9777917861938477,-0.06842430680990219,0.8704612255096436,0.14476042985916138,0.5978993773460388,0.09836362302303314,-0.1722792685031891,-0.5289087891578674,0.15552186965942383,-0.04415358230471611,0.0021727662533521652,0.09373161196708679,0.05879383534193039
