step,global_step,phase,target,full_prediction,blink(40,100)_prediction,stutter(120,220)_prediction,message_norm,message_0,message_1,message_2,message_3,message_4,message_5,message_6,message_7
10,10,1.9634954929351807,0.1730974316596985,0.18206281960010529,0.18206281960010529,0.18206281960010529,0.4325249493122101,0.2539230287075043,0.04510628059506416,-0.093147411942482,0.2532334327697754,-0.20062504708766937,0.02442498505115509,0.07552770525217056,-0.034803904592990875
11,11,2.1598451137542725,0.16988946497440338,0.15824249386787415,0.15824249386787415,0.15824249386787415,0.4431550204753876,0.2625882625579834,0.03866378962993622,-0.05270381644368172,0.26078468561172485,-0.21657755970954895,0.0017387717962265015,0.08673570305109024,-0.026843756437301636
12,12,2.356194496154785,0.1680852472782135,0.1678212434053421,0.1678212434053421,0.1678212434053421,0.4488784074783325,0.2762269973754883,0.01382241677492857,-0.0562683641910553,0.2592293620109558,-0.22084349393844604,0.00476871058344841,0.07603248208761215,0.007609322667121887
13,13,2.552544116973877,0.17748524248600006,0.1620900183916092,0.1620900183916092,0.1620900183916092,0.44386419653892517,0.2731858491897583,0.009533446282148361,-0.07121183723211288,0.2560279667377472,-0.21545939147472382,0.014114279299974442,0.06968407332897186,0.013955347239971161
14,14,2.7488937377929688,0.19060063362121582,0.20946204662322998,0.20946204662322998,0.20946204662322998,0.44413894414901733,0.2832123041152954,-0.016836553812026978,-0.08487945795059204,0.2550879716873169,-0.190730482339859,0.03978370875120163,0.07821578532457352,0.020341143012046814
15,15,2.9452431201934814,0.18729929625988007,0.22012053430080414,0.22012053430080414,0.22012053430080414,0.4385504424571991,0.2745433449745178,0.005659949965775013,-0.08859366923570633,0.25527358055114746,-0.18943741917610168,0.037531204521656036,0.08115237951278687,-0.005110986530780792
16,16,3.1415927410125732,0.1623266637325287,0.17294903099536896,0.17294903099536896,0.17294903099536896,0.43991318345069885,0.26105615496635437,0.04060470312833786,-0.06744080781936646,0.25831514596939087,-0.21224142611026764,0.008932981640100479,0.08115458488464355,-0.027152955532073975
17,17,3.337942361831665,0.1351822465658188,0.131378173828125,0.131378173828125,0.131378173828125,0.4475904703140259,0.2620686888694763,0.041946012526750565,-0.04937536269426346,0.25974875688552856,-0.2323140949010849,-0.010243281722068787,0.07564333081245422,-0.013919197022914886
18,18,3.5342917442321777,0.12540645897388458,0.11408713459968567,0.11408713459968567,0.11408713459968567,0.4489552080631256,0.26637789607048035,0.027727633714675903,-0.0522565133869648,0.25764477252960205,-0.23676401376724243,-0.009225461632013321,0.06716332584619522,0.008365064859390259
19,19,3.7306413650512695,0.12786652147769928,0.13409127295017242,0.13409127295017242,0.13409127295017242,0.44510653614997864,0.27239203453063965,0.006679200567305088,-0.06729912012815475,0.25503259897232056,-0.2220935821533203,0.00950869545340538,0.06654111295938492,0.021524161100387573
20,20,3.9269909858703613,0.12263111770153046,0.15182600915431976,0.15182600915431976,0.15182600915431976,0.4399372339248657,0.26935920119285583,0.010958349332213402,-0.07681409269571304,0.2540629506111145,-0.21237756311893463,0.01828984171152115,0.07000276446342468,0.009097978472709656
21,21,4.123340606689453,0.10248664021492004,0.12237182259559631,0.12237182259559631,0.12237182259559631,0.44040900468826294,0.2564827799797058,0.04285655543208122,-0.06490077823400497,0.2558199167251587,-0.22662203013896942,-0.0009527876973152161,0.0712110623717308,-0.015955843031406403
22,22,4.319690227508545,0.07757960259914398,0.07740315794944763,0.07740315794944763,0.07740315794944763,0.44993335008621216,0.25194934010505676,0.05731462314724922,-0.04464820772409439,0.25795334577560425,-0.24831584095954895,-0.02443697303533554,0.06795770674943924,-0.016341090202331543
23,23,4.5160393714904785,0.05504489317536354,0.05472633242607117,0.05472633242607117,0.05472633242607117,0.45428702235221863,0.2564402222633362,0.04594908654689789,-0.04026010259985924,0.25714337825775146,-0.2572532594203949,-0.02936423197388649,0.06080082803964615,0.004688166081905365
24,24,4.71238899230957,0.02900315634906292,0.046000443398952484,0.046000443398952484,0.046000443398952484,0.4516252279281616,0.25685709714889526,0.03819436952471733,-0.04858795925974846,0.254614919424057,-0.25588563084602356,-0.02397836372256279,0.05533912777900696,0.015052549540996552
25,25,4.908738613128662,-0.004789752885699272,0.021013393998146057,0.021013393998146057,0.021013393998146057,0.4508875906467438,0.24770909547805786,0.053873028606176376,-0.04878941923379898,0.25355029106140137,-0.26191067695617676,-0.030471112579107285,0.053217120468616486,0.003405064344406128
26,26,5.105088233947754,-0.0372251532971859,-0.026623547077178955,-0.026623547077178955,-0.026623547077178955,0.46095389127731323,0.23707982897758484,0.07788527011871338,-0.03433725982904434,0.2544580101966858,-0.28098025918006897,-0.05189415439963341,0.05053701251745224,-0.008983820676803589
27,27,5.301437854766846,-0.058203890919685364,-0.06266508996486664,-0.06266508996486664,-0.06266508996486664,0.4708960950374603,0.23663833737373352,0.07938079535961151,-0.02201526053249836,0.25488752126693726,-0.2959554195404053,-0.06572229415178299,0.04563155770301819,0.0007477849721908569
28,28,5.4977874755859375,-0.07183196395635605,-0.06733006238937378,-0.06733006238937378,-0.06733006238937378,0.46938616037368774,0.24214009940624237,0.06331950426101685,-0.02603321336209774,0.25319337844848633,-0.2952521741390228,-0.06068740412592888,0.04070935770869255,0.01958277076482773
29,29,5.694136619567871,-0.08678849041461945,-0.06829962879419327,-0.06829962879419327,-0.06829962879419327,0.46443623304367065,0.24012941122055054,0.06233205273747444,-0.034720249474048615,0.2512582540512085,-0.29143303632736206,-0.054935477674007416,0.038499679416418076,0.019597038626670837
30,30,5.890486240386963,-0.09609057754278183,-0.08739475905895233,-0.08739475905895233,-0.08739475905895233,0.4671212434768677,0.23216058313846588,0.07863083481788635,-0.031163815408945084,0.25137194991111755,-0.29743194580078125,-0.06290622800588608,0.03877854719758034,0.005926847457885742
31,31,6.086835861206055,-0.0816231220960617,-0.09702149033546448,-0.09702149033546448,-0.09702149033546448,0.4718167185783386,0.232954740524292,0.07907320559024811,-0.02331256866455078,0.25242045521736145,-0.3024628758430481,-0.06876786798238754,0.03949420899152756,0.007640734314918518
32,32,6.2831854820251465,-0.04130757227540016,-0.059137046337127686,-0.059137046337127686,-0.059137046337127686,0.4641155004501343,0.24661536514759064,0.049135372042655945,-0.03182302787899971,0.2519206702709198,-0.28741028904914856,-0.05061918497085571,0.04144355282187462,0.028434135019779205
33,33,6.479535102844238,0.0015498477732762694,0.010133668780326843,0.010133668780326843,0.010133668780326843,0.4509906768798828,0.258398175239563,0.021053040400147438,-0.0547591969370842,0.250365674495697,-0.25796815752983093,-0.018856648355722427,0.047127965837717056,0.03706790506839752
34,34,6.67588472366333,0.023595072329044342,0.05083119869232178,0.05083119869232178,0.05083119869232178,0.4419170022010803,0.25521767139434814,0.029545016586780548,-0.06594567000865936,0.2507374882698059,-0.24239763617515564,-0.006941117346286774,0.055087149143218994,0.014972053468227386
35,35,6.872234344482422,0.026763180270791054,0.03948304057121277,0.03948304057121277,0.03948304057121277,0.44593772292137146,0.24559520184993744,0.05810696631669998,-0.05282211676239967,0.25378334522247314,-0.25237196683883667,-0.023478690534830093,0.060025449842214584,-0.01117890328168869
36,36,7.0685834884643555,0.028933506458997726,0.01824124902486801,0.01824124902486801,0.01824124902486801,0.45578819513320923,0.24635982513427734,0.06304212659597397,-0.03635215759277344,0.256200909614563,-0.26656150817871094,-0.03927654027938843,0.05887404456734657,-0.007153615355491638
37,37,7.264933109283447,0.0367649681866169,0.029264718294143677,0.029264718294143677,0.029264718294143677,0.4553673267364502,0.25682300329208374,0.0389418825507164,-0.04047299548983574,0.25524845719337463,-0.26229560375213623,-0.030666811391711235,0.055234622210264206,0.017456553876399994
38,38,7.461282730102539,0.04117255285382271,0.05639667063951492,0.05639667063951492,0.05639667063951492,0.4482530951499939,0.26115939021110535,0.023835763335227966,-0.057193510234355927,0.2528790533542633,-0.2473248839378357,-0.012539282441139221,0.05482573062181473,0.024634838104248047
39,39,7.657632350921631,0.037569932639598846,0.05867454409599304,0.05867454409599304,0.05867454409599304,0.4435919225215912,0.253595232963562,0.039075110107660294,-0.06084725260734558,0.2527258098125458,-0.24459917843341827,-0.012400113046169281,0.05788317322731018,0.0055398643016815186
40,40,7.853981971740723,0.03551079332828522,0.037586115300655365,0.037586115300655365,0.037586115300655365,0.4489082992076874,0.24707429111003876,0.05784471705555916,-0.0478488951921463,0.25480371713638306,-0.2559114694595337,-0.02762092649936676,0.05988961085677147,-0.008492805063724518
41,41,8.050331115722656,0.04350320249795914,0.03235820680856705,0.03668537735939026,0.03235820680856705,0.45353004336357117,0.2522951364517212,0.049578823149204254,-0.04041275382041931,0.2557934522628784,-0.2608761489391327,-0.03179416432976723,0.05860729515552521,0.0036161839962005615
42,42,8.246681213378906,0.05665850266814232,0.05659155547618866,0.04016180336475372,0.05659155547618866,0.4503392279148102,0.2613893747329712,0.027135949581861496,-0.05078110471367836,0.2543426752090454,-0.24991655349731445,-0.017064176499843597,0.05721151828765869,0.021286360919475555
43,43,8.44303035736084,0.06842263042926788,0.08113144338130951,0.05293239653110504,0.08113144338130951,0.4441677927970886,0.2619475722312927,0.02247585356235504,-0.06364309042692184,0.252956360578537,-0.2372683584690094,-0.0037384554743766785,0.05919308960437775,0.01766088604927063
44,44,8.63938045501709,0.08523530513048172,0.08834155648946762,0.07835733890533447,0.08834155648946762,0.44173577427864075,0.2577216327190399,0.03323937579989433,-0.06329823285341263,0.25380587577819824,-0.23473423719406128,-0.004313565790653229,0.06369081884622574,0.0024119019508361816
45,45,8.835729598999023,0.11654362827539444,0.10329635441303253,0.10874991118907928,0.10329635441303253,0.4433448612689972,0.26186317205429077,0.028729816898703575,-0.05915157124400139,0.25543344020843506,-0.23193682730197906,-0.003200206905603409,0.0678110346198082,0.00292021781206131
46,46,9.032078742980957,0.15444117784500122,0.14799238741397858,0.1388942152261734,0.14799238741397858,0.44403794407844543,0.2739708423614502,0.004158421419560909,-0.06790947169065475,0.2554601728916168,-0.21597951650619507,0.014409732073545456,0.07123802602291107,0.01706317812204361
47,47,9.228428840637207,0.17832328379154205,0.19482599198818207,0.1675502061843872,0.19482599198818207,0.442450612783432,0.27923694252967834,-0.007821104489266872,-0.08303999900817871,0.2546543776988983,-0.1972227245569229,0.03355703130364418,0.07544431835412979,0.016397714614868164
48,48,9.42477798461914,0.18242113292217255,0.20209269225597382,0.19495172798633575,0.20209269225597382,0.4382982552051544,0.2721269130706787,0.010032168589532375,-0.08358132839202881,0.2555433213710785,-0.19581180810928345,0.031018812209367752,0.07959532737731934,-0.004858143627643585
49,49,9.62112808227539,0.18567948043346405,0.18096692860126495,0.22143886983394623,0.18096692860126495,0.4400109052658081,0.26660868525505066,0.027568794786930084,-0.06945754587650299,0.25790923833847046,-0.20826764404773712,0.014757253229618073,0.08103153109550476,-0.01638735830783844
50,50,9.817477226257324,0.20706287026405334,0.1854662150144577,0.24714437127113342,0.1854662150144577,0.4441174864768982,0.275118887424469,0.011416899971663952,-0.06517190486192703,0.258632630109787,-0.2088431715965271,0.015923723578453064,0.08006969094276428,0.0010842904448509216
51,51,10.013827323913574,0.24084500968456268,0.23518766462802887,0.2720886468887329,0.23518766462802887,0.4480523467063904,0.2891532778739929,-0.022583266720175743,-0.08301524072885513,0.25671178102493286,-0.18691296875476837,0.042373158037662506,0.08119308948516846,0.02268381416797638
52,52,10.210176467895508,0.2665007412433624,0.28606897592544556,0.2962627410888672,0.28606897592544556,0.448008269071579,0.29181012511253357,-0.031253617256879807,-0.10257945209741592,0.25521835684776306,-0.16399112343788147,0.06520187854766846,0.08689696341753006,0.015068575739860535
53,53,10.406525611877441,0.2762284576892853,0.2947143316268921,0.3196648359298706,0.2947143316268921,0.4421308934688568,0.2833152413368225,-0.008600983768701553,-0.10027088969945908,0.2568705081939697,-0.1628214418888092,0.0606253556907177,0.09357263892889023,-0.012626297771930695
54,54,10.602875709533691,0.2796056568622589,0.27694642543792725,0.34229928255081177,0.27694642543792725,0.44186094403266907,0.27951472997665405,0.007473994977772236,-0.08371897786855698,0.25992336869239807,-0.1758641004562378,0.043353985995054245,0.09573713690042496,-0.02267984300851822
55,55,10.799224853515625,0.283229798078537,0.2748674154281616,0.3641740679740906,0.2748674154281616,0.4460112750530243,0.28652310371398926,-0.0051650903187692165,-0.07855109870433807,0.26059645414352417,-0.1797758936882019,0.04136887937784195,0.09306204319000244,-0.005639873445034027
56,56,10.995574951171875,0.28072309494018555,0.2903701663017273,0.3852977752685547,0.2903701663017273,0.44854792952537537,0.29218000173568726,-0.02149992808699608,-0.08937177062034607,0.2587149739265442,-0.1713109016418457,0.05355127155780792,0.09035204350948334,0.008026942610740662
57,57,11.191924095153809,0.2673923671245575,0.2887164354324341,0.40567904710769653,0.2887164354324341,0.44432729482650757,0.28639456629753113,-0.0122818099334836,-0.09532329440116882,0.2576066851615906,-0.16899126768112183,0.05537398159503937,0.09041117876768112,-0.0027942657470703125
58,58,11.388273239135742,0.2519547641277313,0.26068079471588135,0.4253268241882324,0.26068079471588135,0.44064998626708984,0.27738237380981445,0.009190073236823082,-0.08497782796621323,0.25882771611213684,-0.18084648251533508,0.040260929614305496,0.09092611819505692,-0.018439285457134247
59,59,11.584623336791992,0.24418406188488007,0.23826798796653748,0.4442507028579712,0.23826798796653748,0.4427778720855713,0.2777235209941864,0.011134631931781769,-0.07358600199222565,0.26002341508865356,-0.19196808338165283,0.028986215591430664,0.08893982321023941,-0.01298505812883377
60,60,11.780972480773926,0.23971869051456451,0.2412630170583725,0.46246105432510376,0.2412630170583725,0.44529879093170166,0.28398218750953674,-0.00442510237917304,-0.07680079340934753,0.25902941823005676,-0.19002026319503784,0.03435594588518143,0.08560469001531601,0.0038403794169425964
61,61,11.977322578430176,0.2297029346227646,0.2458389550447464,0.4799691438674927,0.2458389550447464,0.4436284601688385,0.28322696685791016,-0.00704006664454937,-0.0854547992348671,0.2573525905609131,-0.18506798148155212,0.04105566069483757,0.0839560255408287,0.0046804845333099365
62,62,12.17367172241211,0.2210182398557663,0.22964651882648468,0.49678701162338257,0.22964651882648468,0.44008874893188477,0.2755967974662781,0.008703535422682762,-0.0827823057770729,0.25744447112083435,-0.19020193815231323,0.03397221490740776,0.08431611210107803,-0.008838407695293427
63,63,12.37002182006836,0.23176471889019012,0.2178220897912979,0.5129271745681763,0.2178220897912979,0.44144511222839355,0.27532196044921875,0.011517582461237907,-0.07453740388154984,0.258602112531662,-0.1961645483970642,0.026897259056568146,0.08499458432197571,-0.008944444358348846
64,64,12.566370964050293,0.26408252120018005,0.24810479581356049,0.5284034013748169,0.24810479581356049,0.4463576078414917,0.28731977939605713,-0.014528153464198112,-0.08061882108449936,0.2582695484161377,-0.18439649045467377,0.041414231061935425,0.08631664514541626,0.010053068399429321
65,65,12.762720108032227,0.2948116660118103,0.30505627393722534,0.5432299375534058,0.30505627393722534,0.45216283202171326,0.29720374941825867,-0.038552071899175644,-0.10025355964899063,0.2566376328468323,-0.15996116399765015,0.06813257187604904,0.09030846506357193,0.018330417573451996
66,66,12.959070205688477,0.3008215129375458,0.33031803369522095,0.5574215054512024,0.33031803369522095,0.4481962323188782,0.2919851839542389,-0.02639813721179962,-0.10839797556400299,0.25668054819107056,-0.1500270664691925,0.07471927255392075,0.09588135778903961,-0.002881862223148346
67,67,13.15541934967041,0.28434139490127563,0.3009522557258606,0.5709941387176514,0.3009522557258606,0.44159698486328125,0.27982327342033386,0.006493049673736095,-0.09245358407497406,0.2594107389450073,-0.1662329137325287,0.05243288353085518,0.09816951304674149,-0.02834150940179825
68,68,13.35176944732666,0.2636169195175171,0.25783491134643555,0.5839635133743286,0.25783491134643555,0.4433133900165558,0.2771420478820801,0.017621811479330063,-0.07226219773292542,0.26166245341300964,-0.18812525272369385,0.029402360320091248,0.09412352740764618,-0.024588756263256073
69,69,13.548118591308594,0.24572984874248505,0.2431887686252594,0.596346378326416,0.2431887686252594,0.4463399648666382,0.28375518321990967,0.000567702460102737,-0.07137352228164673,0.26051631569862366,-0.1931174099445343,0.029286790639162064,0.08710372447967529,-4.336237907409668e-06
70,70,13.744468688964844,0.22207506000995636,0.24217693507671356,0.6081597208976746,0.24217693507671356,0.4448830485343933,0.2842472195625305,-0.00782620720565319,-0.08275943994522095,0.25774669647216797,-0.18820476531982422,0.038130152970552444,0.08268414437770844,0.008312135934829712
71,71,13.940817832946777,0.18858817219734192,0.21496836841106415,0.6194210052490234,0.21496836841106415,0.43947359919548035,0.2727774679660797,0.013789277523756027,-0.08147894591093063,0.25703704357147217,-0.19566360116004944,0.029065139591693878,0.08137757331132889,-0.009008578956127167
72,72,14.137166976928711,0.1553800106048584,0.16343840956687927,0.6301478147506714,0.16343840956687927,0.4416610896587372,0.2620830237865448,0.039254724979400635,-0.0637078508734703,0.2585538327693939,-0.21727173030376434,0.004580024629831314,0.07896607369184494,-0.02153339982032776
73,73,14.333517074584961,0.13153888285160065,0.1265956163406372,0.640358030796051,0.1265956163406372,0.4472626745700836,0.26282498240470886,0.03834720328450203,-0.05110609158873558,0.25900617241859436,-0.23298528790473938,-0.009353872388601303,0.07321923971176147,-0.008347027003765106
74,74,14.529866218566895,0.11276988685131073,0.11854342371225357,0.6500695943832397,0.11854342371225357,0.44748178124427795,0.2674714922904968,0.02322143130004406,-0.05597302317619324,0.25698986649513245,-0.2330779880285263,-0.00466880202293396,0.0672454833984375,0.010669782757759094
75,75,14.726216316223145,0.0931125283241272,0.11130241304636002,0.6593003869056702,0.11130241304636002,0.443878710269928,0.2638694643974304,0.02514929324388504,-0.06359405070543289,0.25497743487358093,-0.23120708763599396,-0.0010090842843055725,0.06459040939807892,0.009021125733852386
76,76,14.922565460205078,0.07959369570016861,0.08805527538061142,0.6680684089660645,0.08805527538061142,0.4438452124595642,0.25570791959762573,0.0418882817029953,-0.05857490003108978,0.2551575303077698,-0.23880070447921753,-0.010539449751377106,0.0645572617650032,-0.0040657371282577515
77,77,15.118914604187012,0.08222373574972153,0.07416144013404846,0.6763913631439209,0.07416144013404846,0.44749268889427185,0.2560455799102783,0.04308512434363365,-0.05014825984835625,0.2561196982860565,-0.24546873569488525,-0.017765965312719345,0.06440955400466919,-0.0016636401414871216
78,78,15.315264701843262,0.09362880140542984,0.09188655018806458,0.6842871904373169,0.09188655018806458,0.44726017117500305,0.2645886540412903,0.02387152798473835,-0.05486718937754631,0.2555355727672577,-0.23834288120269775,-0.007947791367769241,0.0639081820845604,0.014180004596710205
79,79,15.511613845825195,0.09369906783103943,0.11422735452651978,0.6917730569839478,0.11422735452651978,0.4434484839439392,0.2667311429977417,0.016493573784828186,-0.0663357749581337,0.25419145822525024,-0.22758859395980835,0.004188518971204758,0.06454885005950928,0.015317380428314209
80,80,15.707963943481445,0.07710306346416473,0.10011322796344757,0.6988667249679565,0.10011322796344757,0.44161105155944824,0.2570054233074188,0.03798746317625046,-0.06381437182426453,0.25457191467285156,-0.2330678105354309,-0.004274334758520126,0.0655083954334259,-0.004017099738121033
81,81,15.904313087463379,0.0631723627448082,0.0610860139131546,0.7055842876434326,0.0610860139131546,0.4489577114582062,0.2493402063846588,0.05828532576560974,-0.04731424152851105,0.2564079463481903,-0.25113022327423096,-0.025254026055336,0.06418285518884659,-0.013712964951992035
82,82,16.100662231445312,0.0711832121014595,0.05147755146026611,0.7119430303573608,0.05147755146026611,0.4529634118080139,0.2562081813812256,0.04402830824255943,-0.04137133061885834,0.25663667917251587,-0.2559465169906616,-0.02756539359688759,0.061017099767923355,0.00540122389793396
83,83,16.297012329101562,0.09565666317939758,0.09113317728042603,0.7179587483406067,0.09113317728042603,0.44863083958625793,0.26916173100471497,0.011039094999432564,-0.05826473981142044,0.2543641924858093,-0.23688095808029175,-0.003352072089910507,0.06059781461954117,0.028423428535461426
84,84,16.493362426757812,0.11623305827379227,0.13617826998233795,0.7236472368240356,0.13617826998233795,0.44159623980522156,0.271340548992157,0.0024501103907823563,-0.07752416282892227,0.2526741027832031,-0.21544469892978668,0.018510203808546066,0.06540170311927795,0.0220206156373024
85,85,16.68971061706543,0.1252003312110901,0.1431356966495514,0.7290239930152893,0.1431356966495514,0.4374368488788605,0.2629041075706482,0.02430613897740841,-0.07550124824047089,0.2541844844818115,-0.2143886536359787,0.014220979064702988,0.07172738015651703,-0.004681341350078583
86,86,16.88606071472168,0.13213972747325897,0.12791994214057922,0.7341039180755615,0.12791994214057922,0.442064106464386,0.25975748896598816,0.038555461913347244,-0.05990550294518471,0.25707054138183594,-0.22606049478054047,-0.0014372952282428741,0.07409027218818665,-0.013838298618793488
87,87,17.08241081237793,0.14357367157936096,0.13285033404827118,0.7389011383056641,0.13285033404827118,0.4457867741584778,0.26805800199508667,0.023006567731499672,-0.05654747039079666,0.2576257586479187,-0.2270212471485138,-0.0003879666328430176,0.07223731279373169,0.003974683582782745
88,88,17.27876091003418,0.15296883881092072,0.15961681306362152,0.7434298992156982,0.15961681306362152,0.4446658790111542,0.2755312919616699,0.002977505326271057,-0.06993516534566879,0.2557675838470459,-0.21416229009628296,0.016110416501760483,0.07101739943027496,0.018025420606136322
89,89,17.475109100341797,0.15539796650409698,0.1730261594057083,0.7477034330368042,0.1730261594057083,0.44010117650032043,0.27200281620025635,0.007920783944427967,-0.07892715930938721,0.25480806827545166,-0.20624646544456482,0.02328859642148018,0.07316471636295319,0.007146462798118591
90,90,17.671459197998047,0.15927286446094513,0.1634817272424698,0.7517349720001221,0.1634817272424698,0.4391305446624756,0.26569780707359314,0.024475568905472755,-0.07200910896062851,0.25622886419296265,-0.21142897009849548,0.014454182237386703,0.07625310122966766,-0.00877726823091507
91,91,17.867809295654297,0.17399360239505768,0.16286654770374298,0.7555364966392517,0.16286654770374298,0.442383736371994,0.2692371904850006,0.020718716084957123,-0.06457310169935226,0.2576645314693451,-0.2147769331932068,0.010432347655296326,0.07728776335716248,-0.00365593284368515
92,92,18.064157485961914,0.1947644054889679,0.19067612290382385,0.7591201066970825,0.19067612290382385,0.4444252550601959,0.2790794372558594,-0.0011346233077347279,-0.07229463756084442,0.25698962807655334,-0.20403555035591125,0.023961562663316727,0.07741424441337585,0.012624308466911316
93,93,18.260507583618164,0.2122461497783661,0.22243395447731018,0.7624975442886353,0.22243395447731018,0.4432007372379303,0.2821303904056549,-0.010278523899614811,-0.08576938509941101,0.2557138502597809,-0.18954631686210632,0.039438482373952866,0.07961034029722214,0.012518621981143951
94,94,18.456857681274414,0.23279252648353577,0.23513029515743256,0.7656795382499695,0.23513029515743256,0.4403077960014343,0.27847349643707275,-0.0011840311344712973,-0.08802231401205063,0.2562659978866577,-0.18466930091381073,0.041484519839286804,0.08410178869962692,-0.0022437497973442078
95,95,18.653207778930664,0.2739410400390625,0.2534421682357788,0.7686765193939209,0.2534421682357788,0.4425342381000519,0.2823423743247986,-0.005198074504733086,-0.08478844910860062,0.2579323947429657,-0.18028756976127625,0.04378574341535568,0.08910468220710754,-0.0036947131156921387
96,96,18.84955596923828,0.3372482657432556,0.31460028886795044,0.7714986801147461,0.31460028886795044,0.45296043157577515,0.2985607385635376,-0.038144245743751526,-0.09594592452049255,0.25813060998916626,-0.1579727679491043,0.06782327592372894,0.0948430597782135,0.013857252895832062
97,97,19.04590606689453,0.39896437525749207,0.40247029066085815,0.7741554379463196,0.40247029066085815,0.4691161811351776,0.31259122490882874,-0.06889955699443817,-0.12058597803115845,0.2569954991340637,-0.12299588322639465,0.10399635881185532,0.10323597490787506,0.0205189511179924
98,98,19.24225616455078,0.4353606700897217,0.45815837383270264,0.7766559720039368,0.45815837383270264,0.4720495641231537,0.3114164471626282,-0.06323130428791046,-0.13358670473098755,0.2574900686740875,-0.10270529985427856,0.11979446560144424,0.11314187943935394,-0.0023824498057365417
99,99,19.4386043548584,0.4480837285518646,0.4584032893180847,0.779009222984314,0.4584032893180847,0.4632416069507599,0.30319875478744507,-0.03652075678110123,-0.12238399684429169,0.2607242465019226,-0.10890506207942963,0.10637233406305313,0.11968611925840378,-0.02957034856081009
100,100,19.63495445251465,0.45482081174850464,0.4433225393295288,0.7812228202819824,0.4433225393295288,0.46105509996414185,0.3041519820690155,-0.03088557720184326,-0.10661555081605911,0.26360368728637695,-0.1214703917503357,0.09156806766986847,0.11976504325866699,-0.027789145708084106
101,101,19.8313045501709,0.4621250033378601,0.4542508125305176,0.11056045442819595,0.4542508125305176,0.4688946604728699,0.3139740228652954,-0.05258995667099953,-0.10946504771709442,0.2630920112133026,-0.1181214302778244,0.09872287511825562,0.11657430976629257,-0.005325667560100555
102,102,20.02765464782715,0.4609047770500183,0.4759783148765564,0.4576435089111328,0.4759783148765564,0.4752291738986969,0.31732475757598877,-0.06504546105861664,-0.12394621968269348,0.2608279883861542,-0.10589052736759186,0.11386432498693466,0.11551529169082642,0.0011321529746055603
103,103,20.224002838134766,0.44666293263435364,0.4686874747276306,0.622016191482544,0.4686874747276306,0.46751639246940613,0.3084121346473694,-0.04702404513955116,-0.1254441738128662,0.2605358362197876,-0.10696104168891907,0.11026681959629059,0.11711043119430542,-0.01768682897090912
