step,global_step,phase,target,full_prediction,blink(40,100)_prediction,stutter(120,220)_prediction,message_norm,message_0,message_1,message_2,message_3,message_4,message_5,message_6,message_7
10,138635,27220.919921875,-0.022028880193829536,0.00046484172344207764,0.00046484172344207764,0.00046484172344207764,0.45447251200675964,0.24912512302398682,0.04881758987903595,-0.0450429730117321,0.2529159188270569,-0.2688486576080322,-0.0350295826792717,0.048682425171136856,0.015060126781463623
11,138636,27221.115234375,-0.03933848440647125,-0.03065534681081772,-0.03065534681081772,-0.03065534681081772,0.458318829536438,0.23850224912166595,0.07065603882074356,-0.03925086557865143,0.2529151737689972,-0.27954617142677307,-0.04775108024477959,0.04740367457270622,-0.0007045567035675049
12,138637,27221.3125,-0.042049508541822433,-0.04801810532808304,-0.04801810532808304,-0.04801810532808304,0.4641300141811371,0.23927848041057587,0.0706172063946724,-0.029145142063498497,0.253989040851593,-0.2871471047401428,-0.05586335062980652,0.047219835221767426,0.0034533068537712097
13,138638,27221.5078125,-0.03431963920593262,-0.03543359786272049,-0.03543359786272049,-0.03543359786272049,0.4618707597255707,0.24687831103801727,0.053251683712005615,-0.03360939398407936,0.2531598210334778,-0.2821207642555237,-0.04780469834804535,0.04550362005829811,0.019299380481243134
14,138639,27221.705078125,-0.04014212265610695,-0.01642691344022751,-0.01642691344022751,-0.01642691344022751,0.4552706778049469,0.24887187778949738,0.04552996903657913,-0.04457829147577286,0.25177744030952454,-0.27206188440322876,-0.03618716821074486,0.04578051343560219,0.021425820887088776
15,138640,27221.900390625,-0.0600057877600193,-0.03728894889354706,-0.03728894889354706,-0.03728894889354706,0.4575568735599518,0.2375556081533432,0.07022208720445633,-0.04114203155040741,0.2520289123058319,-0.2801094353199005,-0.04716827720403671,0.04578738659620285,0.0007776468992233276
16,138641,27222.09765625,-0.07743517309427261,-0.07790103554725647,-0.07790103554725647,-0.07790103554725647,0.47087362408638,0.23058141767978668,0.08866126835346222,-0.023854389786720276,0.2538417875766754,-0.29838645458221436,-0.06814414262771606,0.0443088673055172,-0.006877608597278595
17,138642,27222.29296875,-0.07270123809576035,-0.09036992490291595,-0.09036992490291595,-0.09036992490291595,0.4752868711948395,0.23672448098659515,0.07565037906169891,-0.01826237514615059,0.2537853717803955,-0.30422890186309814,-0.07121618092060089,0.04030139371752739,0.012018479406833649
18,138643,27222.490234375,-0.0535932332277298,-0.05505545437335968,-0.05505545437335968,-0.05505545437335968,0.4641544222831726,0.24877230823040009,0.044215127825737,-0.03433525562286377,0.2515263259410858,-0.2864592671394348,-0.048394352197647095,0.039590250700712204,0.034408777952194214
19,138644,27222.685546875,-0.036653220653533936,-0.01681143045425415,-0.01681143045425415,-0.01681143045425415,0.45188015699386597,0.24971459805965424,0.038344696164131165,-0.05200682207942009,0.24991151690483093,-0.26776790618896484,-0.029318206012248993,0.04369062930345535,0.02719239890575409
20,138645,27222.8828125,-0.032556384801864624,-0.01206238567829132,-0.01206238567829132,-0.01206238567829132,0.4502256214618683,0.2419450432062149,0.05848278850317001,-0.04924808815121651,0.25144124031066895,-0.2673604190349579,-0.033885009586811066,0.04959433525800705,0.0028324872255325317
21,138646,27223.080078125,-0.02998969331383705,-0.03263702243566513,-0.03263702243566513,-0.03263702243566513,0.46028822660446167,0.23748260736465454,0.07507532835006714,-0.033584147691726685,0.25402936339378357,-0.28093650937080383,-0.051177382469177246,0.05078738182783127,-0.006952174007892609
22,138647,27223.275390625,-0.021929733455181122,-0.03218001127243042,-0.03218001127243042,-0.03218001127243042,0.46333324909210205,0.24525517225265503,0.06013397499918938,-0.02922290563583374,0.25453025102615356,-0.2831140160560608,-0.05132056400179863,0.04859180375933647,0.011107221245765686
23,138648,27223.47265625,-0.01638929359614849,-0.006733261048793793,-0.006733261048793793,-0.006733261048793793,0.456645131111145,0.2529888153076172,0.039345480501651764,-0.04256337508559227,0.2525864243507385,-0.27062445878982544,-0.03491811826825142,0.047058068215847015,0.02627691626548767
24,138649,27223.66796875,-0.017885882407426834,0.0013988912105560303,0.0013988912105560303,0.0013988912105560303,0.4506574273109436,0.24802514910697937,0.047117240726947784,-0.050989069044589996,0.2515711188316345,-0.26465076208114624,-0.029687032103538513,0.048452217131853104,0.01409827172756195
25,138650,27223.865234375,-0.01739666797220707,-0.012464761734008789,-0.012464761734008789,-0.012464761734008789,0.45396435260772705,0.24138543009757996,0.06420773267745972,-0.042707525193691254,0.2530483305454254,-0.27131742238998413,-0.03998078405857086,0.051216743886470795,-0.001389831304550171
26,138651,27224.060546875,-0.006875631865113974,-0.015156053006649017,-0.015156053006649017,-0.015156053006649017,0.45831912755966187,0.24506448209285736,0.05992506816983223,-0.035083018243312836,0.25432467460632324,-0.2753806412220001,-0.0443863570690155,0.051646485924720764,0.004994206130504608
27,138652,27224.2578125,0.011265303008258343,0.007151797413825989,0.007151797413825989,0.007151797413825989,0.4550868272781372,0.2535470724105835,0.04056570678949356,-0.04233727604150772,0.25351375341415405,-0.26652073860168457,-0.03267733380198479,0.050948645919561386,0.02034132182598114
28,138653,27224.453125,0.024232108145952225,0.03818561136722565,0.03818561136722565,0.03818561136722565,0.44818025827407837,0.25726568698883057,0.029676977545022964,-0.055424295365810394,0.2523004710674286,-0.25193843245506287,-0.01691238209605217,0.05324628949165344,0.021855346858501434
29,138654,27224.650390625,0.0425858274102211,0.04490159451961517,0.04490159451961517,0.04490159451961517,0.4451817572116852,0.25183814764022827,0.042514123022556305,-0.05711404234170914,0.2527480125427246,-0.24953266978263855,-0.017303407192230225,0.05674058943986893,0.005276434123516083
30,138655,27224.845703125,0.07694925367832184,0.06205182522535324,0.06205182522535324,0.06205182522535324,0.4459885358810425,0.25646576285362244,0.03656277805566788,-0.05299118161201477,0.2545086145401001,-0.2452128678560257,-0.014917466789484024,0.061858534812927246,0.005760066211223602
31,138656,27225.04296875,0.13792969286441803,0.11314189434051514,0.11314189434051514,0.11314189434051514,0.4450622797012329,0.2698827385902405,0.009675312787294388,-0.06294256448745728,0.25455164909362793,-0.22712838649749756,0.0048845745623111725,0.06602241098880768,0.020535163581371307
32,138657,27225.23828125,0.19485367834568024,0.20217928290367126,0.20217928290367126,0.20217928290367126,0.4465773105621338,0.28616863489151,-0.026380395516753197,-0.08691349625587463,0.2536815404891968,-0.191053107380867,0.04259070008993149,0.07493679225444794,0.03168315440416336
33,138658,27225.435546875,0.22903864085674286,0.2533946633338928,0.2533946633338928,0.2533946633338928,0.4418579339981079,0.28318285942077637,-0.016963062807917595,-0.10085438936948776,0.2539295256137848,-0.17279869318008423,0.05679387226700783,0.08351022005081177,0.006889365613460541
34,138659,27225.630859375,0.23717841506004333,0.2508867383003235,0.2508867383003235,0.2508867383003235,0.43847906589508057,0.2747814655303955,0.009588433429598808,-0.08833112567663193,0.25739163160324097,-0.17948400974273682,0.04278140887618065,0.09037380665540695,-0.02005215734243393
35,138660,27225.828125,0.2414414882659912,0.23065145313739777,0.23065145313739777,0.23065145313739777,0.44199660420417786,0.2746478021144867,0.017747294157743454,-0.07151089608669281,0.2601017653942108,-0.19442212581634521,0.025669265538454056,0.08958502113819122,-0.01906665414571762
36,138661,27226.025390625,0.24570535123348236,0.23939867317676544,0.23939867317676544,0.23939867317676544,0.44627729058265686,0.2848838269710541,-0.0052389949560165405,-0.07371204346418381,0.2595457434654236,-0.19154828786849976,0.03252354636788368,0.08604486286640167,0.005239441990852356
37,138662,27226.220703125,0.23927205801010132,0.2593643069267273,0.2593643069267273,0.2593643069267273,0.44619056582450867,0.2879866361618042,-0.017491539940238,-0.08876516669988632,0.2571098506450653,-0.1798117458820343,0.04749780893325806,0.08440838754177094,0.012081585824489594
38,138663,27226.41796875,0.2218829244375229,0.24383939802646637,0.24383939802646637,0.24383939802646637,0.4396824836730957,0.27677130699157715,0.005207096226513386,-0.08879558742046356,0.2568654716014862,-0.18392600119113922,0.04063648357987404,0.08520658314228058,-0.009297020733356476
39,138664,27226.61328125,0.2007535845041275,0.20801596343517303,0.20801596343517303,0.20801596343517303,0.4401857256889343,0.2693420946598053,0.02520258165895939,-0.07219693064689636,0.258944571018219,-0.2004362940788269,0.02071034163236618,0.08538027107715607,-0.020615987479686737
40,138665,27226.810546875,0.1850234568119049,0.1805577129125595,0.1805577129125595,0.1805577129125595,0.4441222548484802,0.2705647051334381,0.024443943053483963,-0.06163272261619568,0.25952431559562683,-0.21363991498947144,0.008913423866033554,0.08050515502691269,-0.009370088577270508
41,138666,27227.005859375,0.17067141830921173,0.17571525275707245,0.16640318930149078,0.17571525275707245,0.4448527693748474,0.27495077252388,0.010613307356834412,-0.0661502406001091,0.25787919759750366,-0.21296510100364685,0.013647302985191345,0.07556865364313126,0.0074087828397750854
42,138667,27227.203125,0.15035566687583923,0.17128749191761017,0.1671459972858429,0.17128749191761017,0.4418730139732361,0.2720628082752228,0.011877955868840218,-0.07322751730680466,0.2561158537864685,-0.21070483326911926,0.01744912937283516,0.07348035275936127,0.005877166986465454
43,138668,27227.3984375,0.13322439789772034,0.14237241446971893,0.18417753279209137,0.14237241446971893,0.44072386622428894,0.26215288043022156,0.032763127237558365,-0.06699049472808838,0.25634947419166565,-0.2210371345281601,0.004930317401885986,0.07259437441825867,-0.009247854351997375
44,138669,27227.595703125,0.12792828679084778,0.12247787415981293,0.2101176530122757,0.12247787415981293,0.44439563155174255,0.2621058523654938,0.0346747562289238,-0.05657736212015152,0.25744977593421936,-0.2299502193927765,-0.004526346921920776,0.07190994918346405,-0.005971312522888184
45,138670,27227.791015625,0.1274031698703766,0.1301872283220291,0.23748663067817688,0.1301872283220291,0.4455220699310303,0.2688923180103302,0.01895918697118759,-0.0596860907971859,0.25669175386428833,-0.2267553061246872,0.0016145296394824982,0.06973721086978912,0.009509846568107605
46,138671,27227.98828125,0.10928411036729813,0.13623157143592834,0.263543963432312,0.13623157143592834,0.4427410364151001,0.26809027791023254,0.017243288457393646,-0.06788486987352371,0.2552562952041626,-0.22194893658161163,0.007838122546672821,0.06836140900850296,0.009471744298934937
47,138672,27228.18359375,0.07338955253362656,0.09885759651660919,0.28818410634994507,0.09885759651660919,0.4430478811264038,0.25453752279281616,0.04633664712309837,-0.060394272208213806,0.2555301785469055,-0.2362140417098999,-0.009274091571569443,0.06640017777681351,-0.010944172739982605
48,138673,27228.380859375,0.03391417860984802,0.04046839475631714,0.31181174516677856,0.04046839475631714,0.45408961176872253,0.24544838070869446,0.0684247612953186,-0.03988909348845482,0.25711503624916077,-0.26098164916038513,-0.03609216958284378,0.062181856483221054,-0.01704670488834381
49,138674,27228.576171875,0.015965791419148445,0.0007186904549598694,0.3346554636955261,0.0007186904549598694,0.4622425138950348,0.24663227796554565,0.06468765437602997,-0.02972915768623352,0.25670069456100464,-0.27669379115104675,-0.0486321896314621,0.05433668568730354,0.00025334954261779785
50,138675,27228.7734375,0.009882691316306591,0.01393640786409378,0.3567688465118408,0.01393640786409378,0.4568527340888977,0.2568800151348114,0.0354543961584568,-0.041145116090774536,0.25415006279945374,-0.26625484228134155,-0.03229523450136185,0.05067690461874008,0.026117131114006042
51,138676,27228.96875,0.0011022116523236036,0.026537686586380005,0.3781471848487854,0.026537686586380005,0.4488029181957245,0.2537688910961151,0.03650358319282532,-0.05550602823495865,0.2518177330493927,-0.25656232237815857,-0.02123265340924263,0.05049474164843559,0.019365303218364716
52,138677,27229.166015625,-0.02443811669945717,0.003899499773979187,0.39878398180007935,0.003899499773979187,0.45071616768836975,0.2420312762260437,0.06305406242609024,-0.04797954484820366,0.2529226541519165,-0.26520827412605286,-0.03424470126628876,0.05282888561487198,-0.004380911588668823
53,138678,27229.36328125,-0.05265265703201294,-0.04868350178003311,0.41868335008621216,-0.04868350178003311,0.4674498736858368,0.23258867859840393,0.08871988952159882,-0.02657245844602585,0.2550331652164459,-0.29023218154907227,-0.06233132630586624,0.04962073266506195,-0.014509245753288269
54,138679,27229.55859375,-0.0757467970252037,-0.08076545596122742,0.4378542900085449,-0.08076545596122742,0.4764832556247711,0.23623013496398926,0.08062690496444702,-0.01603984460234642,0.2550641894340515,-0.3037114441394806,-0.07285714149475098,0.04285304620862007,0.005542181432247162
55,138680,27229.755859375,-0.10102951526641846,-0.08526420593261719,0.4563075304031372,-0.08526420593261719,0.47251442074775696,0.2405024915933609,0.06481088697910309,-0.024820223450660706,0.25238892436027527,-0.30125877261161804,-0.0651320144534111,0.03659559786319733,0.023947499692440033
56,138681,27229.951171875,-0.13234363496303558,-0.10684069991111755,0.47405457496643066,-0.10684069991111755,0.47155001759529114,0.23136524856090546,0.07883184403181076,-0.02925729751586914,0.25059908628463745,-0.3049340844154358,-0.06838520616292953,0.03344731405377388,0.01338416337966919
57,138682,27230.1484375,-0.16065220534801483,-0.14917567372322083,0.4911072254180908,-0.14917567372322083,0.48397818207740784,0.22079740464687347,0.10198764503002167,-0.01651584357023239,0.25143614411354065,-0.32089316844940186,-0.08705192059278488,0.03221381828188896,-0.0008932724595069885
58,138683,27230.34375,-0.17806977033615112,-0.17985032498836517,0.5074778199195862,-0.17985032498836517,0.495733380317688,0.22060458362102509,0.10399135202169418,-0.0042939092963933945,0.25210270285606384,-0.3344094753265381,-0.1000252440571785,0.028606459498405457,0.006612136960029602
59,138684,27230.541015625,-0.18508993089199066,-0.1853541135787964,0.5231797695159912,-0.1853541135787964,0.4945458769798279,0.2253199964761734,0.09064850211143494,-0.006976733449846506,0.25072845816612244,-0.33494308590888977,-0.09680767357349396,0.02389427274465561,0.023375071585178375
60,138685,27230.736328125,-0.193964421749115,-0.17637597024440765,0.5382269620895386,-0.17637597024440765,0.4863264858722687,0.22692158818244934,0.0821225717663765,-0.016806675121188164,0.24895134568214417,-0.32733845710754395,-0.08687124401330948,0.02280605584383011,0.02827531099319458
61,138686,27230.93359375,-0.1944912225008011,-0.18758031725883484,0.5526342391967773,-0.18758031725883484,0.4878730773925781,0.2193659543991089,0.09740091115236282,-0.01679159328341484,0.24874302744865417,-0.33035314083099365,-0.0915919840335846,0.023262865841388702,0.013902164995670319
62,138687,27231.12890625,-0.1729261726140976,-0.18717047572135925,0.5664169192314148,-0.18717047572135925,0.4899280369281769,0.22142288088798523,0.0952063798904419,-0.010667277500033379,0.24999326467514038,-0.3311457931995392,-0.09368652105331421,0.025973036885261536,0.01474473625421524
63,138688,27231.326171875,-0.12293641269207001,-0.1434137523174286,0.5795908570289612,-0.1434137523174286,0.4785463213920593,0.23500218987464905,0.0666503757238388,-0.019747184589505196,0.2497585266828537,-0.3147381842136383,-0.07479681819677353,0.029091447591781616,0.032680295407772064
64,138689,27231.521484375,-0.07302834093570709,-0.06431847810745239,0.5921725034713745,-0.06431847810745239,0.4595686197280884,0.2490883767604828,0.034482698887586594,-0.04329157620668411,0.24861741065979004,-0.2820073962211609,-0.04002011567354202,0.03640379756689072,0.04277217388153076
65,138690,27231.71875,-0.04368960112333298,-0.01802167296409607,0.6041789054870605,-0.01802167296409607,0.4482251703739166,0.24611471593379974,0.043197136372327805,-0.055999308824539185,0.2490364909172058,-0.2649763524532318,-0.026761366054415703,0.044774748384952545,0.019463740289211273
66,138691,27231.9140625,-0.03374668210744858,-0.022396042943000793,0.6156271696090698,-0.022396042943000793,0.4531548321247101,0.23773790895938873,0.06936035305261612,-0.04366803169250488,0.25230127573013306,-0.2722971439361572,-0.04090438783168793,0.05095162242650986,-0.006428763270378113
67,138692,27232.111328125,-0.023527679964900017,-0.03578080236911774,0.6265348792076111,-0.03578080236911774,0.4631569981575012,0.2396390438079834,0.07242889702320099,-0.02874348685145378,0.25476187467575073,-0.28388822078704834,-0.05420740321278572,0.05073831230401993,-0.0025410056114196777
68,138693,27232.30859375,-0.00885030534118414,-0.016428746283054352,0.6369200348854065,-0.016428746283054352,0.46053415536880493,0.25123798847198486,0.04630018025636673,-0.03436937555670738,0.2539445459842682,-0.2766138017177582,-0.04284175857901573,0.04829912632703781,0.021793678402900696
69,138694,27232.50390625,-0.00032760322210378945,0.016427233815193176,0.64680016040802,0.016427233815193176,0.4514058232307434,0.2558877468109131,0.03118547797203064,-0.051975101232528687,0.25174832344055176,-0.25990426540374756,-0.02336404100060463,0.04885856807231903,0.02746337652206421
70,138695,27232.701171875,0.0002563465677667409,0.019413240253925323,0.6561936140060425,0.019413240253925323,0.4470553398132324,0.24779540300369263,0.04830693453550339,-0.05495129153132439,0.2518623471260071,-0.2574957311153412,-0.024060197174549103,0.05238213762640953,0.006421186029911041
71,138696,27232.896484375,0.0003006784536410123,0.0029739290475845337,0.6651179194450378,0.0029739290475845337,0.45320773124694824,0.24292036890983582,0.0639975517988205,-0.041989997029304504,0.2541215419769287,-0.267325758934021,-0.037762053310871124,0.055035606026649475,-0.0056894272565841675
72,138697,27233.09375,0.009441638365387917,-0.0011969953775405884,0.6735913753509521,-0.0011969953775405884,0.45776763558387756,0.24775181710720062,0.056655969470739365,-0.03548981621861458,0.25498199462890625,-0.27212876081466675,-0.04172332584857941,0.05346520617604256,0.005618833005428314
73,138698,27233.2890625,0.022428730502724648,0.02283690869808197,0.6816313862800598,0.02283690869808197,0.45346638560295105,0.25663161277770996,0.03463108837604523,-0.04551238566637039,0.253640353679657,-0.2610962986946106,-0.02715463377535343,0.05240285024046898,0.02265288680791855
74,138699,27233.486328125,0.031254980713129044,0.047039106488227844,0.6892557740211487,0.047039106488227844,0.4466845691204071,0.2571842670440674,0.03027944453060627,-0.05799594148993492,0.2523181438446045,-0.24883469939231873,-0.01426844671368599,0.05439947918057442,0.01889301836490631
75,138700,27233.681640625,0.04490198567509651,0.04771526902914047,0.6964815258979797,0.04771526902914047,0.44513317942619324,0.25126051902770996,0.044808633625507355,-0.056225355714559555,0.25320568680763245,-0.24906688928604126,-0.01780763268470764,0.05808939412236214,0.001919768750667572
76,138701,27233.87890625,0.07000444829463959,0.05965977907180786,0.7033260464668274,0.05965977907180786,0.4470575749874115,0.25589990615844727,0.03904815763235092,-0.050843022763729095,0.25489234924316406,-0.24726226925849915,-0.01748143881559372,0.06190377101302147,0.004417583346366882
77,138702,27234.07421875,0.10159015655517578,0.09652495384216309,0.7098057270050049,0.09652495384216309,0.44592103362083435,0.2662208080291748,0.01799466833472252,-0.05890214443206787,0.2546873986721039,-0.23434537649154663,-0.0026898086071014404,0.06386518478393555,0.017587818205356598
78,138703,27234.271484375,0.11577945202589035,0.13631628453731537,0.7159369587898254,0.13631628453731537,0.4422226846218109,0.27077361941337585,0.006953121162950993,-0.07239144295454025,0.2538983225822449,-0.2177823781967163,0.014373589307069778,0.06740763783454895,0.017600111663341522
79,138704,27234.466796875,0.11100564897060394,0.13195417821407318,0.7217357754707336,0.13195417821407318,0.43911921977996826,0.2614080309867859,0.02937287651002407,-0.07094176113605499,0.2546442449092865,-0.22088196873664856,0.00747327134013176,0.06988895684480667,-0.004812583327293396
80,138705,27234.6640625,0.10384371131658554,0.10193298757076263,0.727217435836792,0.10193298757076263,0.44446155428886414,0.2553739845752716,0.04731488227844238,-0.054713498800992966,0.2569485306739807,-0.23624774813652039,-0.011352751404047012,0.07017433643341064,-0.014458984136581421
81,138706,27234.859375,0.11381644755601883,0.095986507833004,0.7323973178863525,0.095986507833004,0.4484784007072449,0.2622317969799042,0.033962879329919815,-0.04928778111934662,0.2573184072971344,-0.2405117005109787,-0.013392239809036255,0.06734725087881088,0.00330498069524765
82,138707,27235.056640625,0.13324584066867828,0.13265138864517212,0.7372896671295166,0.13265138864517212,0.4465011656284332,0.27407562732696533,0.0037738382816314697,-0.06488265097141266,0.25525474548339844,-0.22297874093055725,0.008837912231683731,0.06685905903577805,0.024476617574691772
83,138708,27235.251953125,0.14560343325138092,0.16699878871440887,0.7419087886810303,0.16699878871440887,0.4409908652305603,0.274072527885437,0.0002640578895807266,-0.08115218579769135,0.2536959946155548,-0.20618081092834473,0.025755256414413452,0.07051469385623932,0.016235850751399994
84,138709,27235.44921875,0.1397428810596466,0.16348935663700104,0.7462681531906128,0.16348935663700104,0.43760788440704346,0.26491686701774597,0.023401590064167976,-0.07636026293039322,0.2552248537540436,-0.20911645889282227,0.017761550843715668,0.07537764310836792,-0.008631989359855652
85,138710,27235.646484375,0.12765870988368988,0.12865781784057617,0.7503811120986938,0.12865781784057617,0.4431994557380676,0.25798919796943665,0.04500197991728783,-0.05774986743927002,0.2577987313270569,-0.22818392515182495,-0.0049774982035160065,0.07471905648708344,-0.019269146025180817
86,138711,27235.841796875,0.11690223962068558,0.11078999191522598,0.7542598843574524,0.11078999191522598,0.44821006059646606,0.2631012201309204,0.03511803597211838,-0.04951632395386696,0.2582378387451172,-0.2371598780155182,-0.011638682335615158,0.07011853158473969,-0.0011091381311416626
87,138712,27236.0390625,0.09957481175661087,0.1146615594625473,0.7579168677330017,0.1146615594625473,0.44683077931404114,0.26779675483703613,0.019779523834586143,-0.058794040232896805,0.25599992275238037,-0.23249217867851257,-0.002499472349882126,0.06544279307126999,0.014734089374542236
88,138713,27236.234375,0.07155060023069382,0.09681250154972076,0.7613634467124939,0.09681250154972076,0.44333580136299133,0.25891414284706116,0.03446470946073532,-0.06265103816986084,0.25457489490509033,-0.2357124537229538,-0.005855284631252289,0.06313423067331314,0.002859152853488922
89,138714,27236.431640625,0.04212940111756325,0.05387692153453827,0.7646111249923706,0.05387692153453827,0.4485573172569275,0.24812611937522888,0.05874234437942505,-0.04911542683839798,0.25564759969711304,-0.25256404280662537,-0.025637097656726837,0.06189211457967758,-0.011912807822227478
90,138715,27236.626953125,0.020722538232803345,0.018950164318084717,0.7676704525947571,0.018950164318084717,0.45699310302734375,0.24720481038093567,0.06242210790514946,-0.03579011186957359,0.25643473863601685,-0.267953097820282,-0.04051411151885986,0.05774441733956337,-0.004647634923458099
91,138716,27236.82421875,0.004495005588978529,0.008081696927547455,0.7705515027046204,0.008081696927547455,0.4579327702522278,0.25129058957099915,0.0502442941069603,-0.037306178361177444,0.2550422251224518,-0.27050259709358215,-0.03916278854012489,0.05225149542093277,0.012532837688922882
92,138717,27237.01953125,-0.017456108704209328,0.0033350512385368347,0.7732638716697693,0.0033350512385368347,0.45454108715057373,0.2498631775379181,0.04794110730290413,-0.04457683861255646,0.2531418800354004,-0.26822835206985474,-0.03461954742670059,0.049332309514284134,0.015201665461063385
93,138718,27237.216796875,-0.034891195595264435,-0.02481166273355484,0.7758170366287231,-0.02481166273355484,0.45734694600105286,0.2399524599313736,0.06777625530958176,-0.04040870442986488,0.2529328465461731,-0.27752885222435,-0.04555332660675049,0.04784753918647766,0.000875227153301239
94,138719,27237.412109375,-0.03583908826112747,-0.043424561619758606,0.7782196402549744,-0.043424561619758606,0.46297141909599304,0.23956887423992157,0.06996646523475647,-0.030691973865032196,0.2539253532886505,-0.2853538393974304,-0.05410265550017357,0.047662265598773956,0.002881579101085663
95,138720,27237.609375,-0.009387630969285965,-0.027257874608039856,0.7804802060127258,-0.027257874608039856,0.4603964388370514,0.24836349487304688,0.050279926508665085,-0.03498299419879913,0.2532837390899658,-0.2789107859134674,-0.0447511225938797,0.04683971032500267,0.0196995809674263
96,138721,27237.8046875,0.01459900289773941,0.028743572533130646,0.7826066613197327,0.028743572533130646,0.45048680901527405,0.26039737462997437,0.020758438855409622,-0.05390019342303276,0.25174984335899353,-0.25385668873786926,-0.016775809228420258,0.05093209818005562,0.033147409558296204
97,138722,27238.001953125,0.017682995647192,0.04869173467159271,0.7846066355705261,0.04869173467159271,0.4432339370250702,0.2533106803894043,0.036406103521585464,-0.0631679818034172,0.25142642855644226,-0.24595241248607635,-0.011675547808408737,0.05497628450393677,0.010385505855083466
98,138723,27238.197265625,-0.0018911146325990558,0.01689162850379944,0.7864872217178345,0.01689162850379944,0.45067864656448364,0.24104401469230652,0.06879103183746338,-0.04612845927476883,0.2542540431022644,-0.26230719685554504,-0.03420151770114899,0.05755645036697388,-0.014707066118717194
99,138724,27238.39453125,-0.022264141589403152,-0.027930788695812225,0.7882553339004517,-0.027930788695812225,0.4658927321434021,0.23810267448425293,0.080583855509758,-0.02566448599100113,0.256231427192688,-0.28507286310195923,-0.05797910690307617,0.052985165268182755,-0.01098383218050003
100,138725,27238.58984375,-0.03979506716132164,-0.040948182344436646,0.7899174094200134,-0.040948182344436646,0.46776893734931946,0.2454768866300583,0.06150336191058159,-0.025225602090358734,0.25494807958602905,-0.28903689980506897,-0.05695422738790512,0.046018049120903015,0.01508612185716629
101,138726,27238.787109375,-0.06154380738735199,-0.040616944432258606,-0.8893656730651855,-0.040616944432258606,0.4616398513317108,0.24590209126472473,0.053108859807252884,-0.03761293739080429,0.2520689070224762,-0.2834753096103668,-0.04741903394460678,0.04164854437112808,0.022979363799095154
102,138727,27238.984375,-0.09092342853546143,-0.06506392359733582,-0.14087414741516113,-0.06506392359733582,0.46251043677330017,0.2348634898662567,0.07382439076900482,-0.03666970133781433,0.25145652890205383,-0.2897438704967499,-0.05544125288724899,0.040918704122304916,0.005511149764060974
